935.00,30.00
943.75,30.00
962.50,27.50
951.25,28.75
982.50,27.50
921.25,27.50
956.25,28.75
961.25,27.50
948.75,27.50
977.50,26.25
918.75,27.50
952.50,27.50
962.50,28.75
943.75,27.50
957.50,28.75
898.75,28.75
937.50,27.50
925.00,30.00
937.50,30.00
960.00,28.75
910.00,27.50
931.25,27.50
976.25,27.50
921.25,27.50
943.75,28.75
931.25,30.00
952.50,28.75
980.00,28.75
926.25,28.75
943.75,30.00
941.25,27.50
948.75,27.50
986.25,28.75
930.00,28.75
938.75,26.25
948.75,27.50
943.75,27.50
983.75,28.75
926.25,30.00
951.25,27.50
952.50,28.75
946.25,28.75
995.00,28.75
926.25,27.50
952.50,28.75
955.00,28.75
953.75,28.75
985.00,28.75
925.00,27.50
950.00,28.75
952.50,28.75
945.00,28.75
980.00,27.50
927.50,27.50
947.50,27.50
950.00,28.75
940.00,27.50
970.00,27.50
925.00,30.00
955.00,28.75
983.75,28.75
930.00,28.75
947.50,28.75
941.25,28.75
951.25,27.50
972.50,28.75
918.75,27.50
951.25,27.50
943.75,27.50
951.25,28.75
982.50,28.75
928.75,27.50
956.25,28.75
952.50,28.75
955.00,30.00
981.25,28.75
936.25,28.75
948.75,27.50
948.75,28.75
943.75,27.50
977.50,27.50
935.00,27.50
942.50,30.00
947.50,28.75
938.75,28.75
995.00,28.75
935.00,28.75
942.50,27.50
962.50,28.75
946.25,30.00
987.50,30.00
935.00,28.75
942.50,27.50
943.75,27.50
940.00,28.75
983.75,28.75
936.25,27.50
956.25,27.50
955.00,28.75
923.75,27.50
960.00,28.75
932.50,26.25
951.25,27.50
976.25,27.50
917.50,28.75
956.25,28.75
935.00,28.75
955.00,30.00
968.75,26.25
918.75,27.50
943.75,28.75
933.75,30.00
937.50,27.50
976.25,28.75
930.00,28.75
947.50,27.50
941.25,28.75
936.25,30.00
975.00,27.50
936.25,28.75
952.50,27.50
948.75,28.75
948.75,27.50
987.50,28.75
932.50,30.00
952.50,27.50
948.75,27.50
950.00,26.25
982.50,28.75
928.75,27.50
951.25,30.00
948.75,30.00
950.00,28.75
988.75,28.75
933.75,27.50
957.50,28.75
963.75,27.50
921.25,30.00
958.75,27.50
928.75,28.75
917.50,28.75
957.50,28.75
908.75,27.50
937.50,28.75
900.00,28.75
930.00,27.50
965.00,27.50
898.75,27.50
933.75,28.75
936.25,27.50
951.25,28.75
977.50,27.50
920.00,28.75
932.50,28.75
925.00,27.50
928.75,27.50
967.50,27.50
918.75,27.50
940.00,30.00
943.75,27.50
946.25,27.50
965.00,28.75
908.75,30.00
937.50,28.75
943.75,30.00
952.50,27.50
980.00,27.50
926.25,28.75
930.00,30.00
938.75,28.75
948.75,26.25
983.75,28.75
933.75,27.50
945.00,27.50
955.00,27.50
923.75,28.75
951.25,27.50
938.75,27.50
940.00,28.75
976.25,28.75
915.00,28.75
945.00,30.00
933.75,28.75
943.75,25.00
966.25,26.25
922.50,27.50
947.50,26.25
930.00,28.75
931.25,28.75
950.00,28.75
922.50,30.00
938.75,27.50
915.00,27.50
947.50,28.75
985.00,30.00
916.25,27.50
948.75,30.00
936.25,27.50
945.00,27.50
976.25,26.25
935.00,28.75
946.25,27.50
936.25,27.50
948.75,27.50
972.50,27.50
930.00,27.50
951.25,27.50
926.25,30.00
946.25,27.50
983.75,30.00
926.25,28.75
953.75,27.50
973.75,28.75
937.50,28.75
952.50,30.00
928.75,31.25
950.00,30.00
977.50,28.75
933.75,28.75
946.25,30.00
935.00,30.00
942.50,28.75
972.50,28.75
921.25,26.25
940.00,28.75
930.00,28.75
950.00,28.75
971.25,28.75
900.00,28.75
952.50,27.50
920.00,26.25
937.50,28.75
966.25,27.50
910.00,30.00
952.50,27.50
931.25,28.75
943.75,28.75
972.50,28.75
918.75,27.50
950.00,30.00
927.50,28.75
937.50,28.75
956.25,28.75
915.00,27.50
953.75,28.75
933.75,28.75
953.75,27.50
975.00,27.50
926.25,28.75
953.75,30.00
972.50,27.50
941.25,27.50
953.75,28.75
932.50,26.25
947.50,28.75
968.75,28.75
940.00,28.75
947.50,27.50
933.75,28.75
952.50,28.75
973.75,28.75
930.00,30.00
943.75,28.75
935.00,27.50
955.00,26.25
973.75,27.50
943.75,28.75
943.75,27.50
928.75,27.50
956.25,28.75
971.25,27.50
927.50,28.75
953.75,26.25
921.25,27.50
952.50,28.75
972.50,27.50
930.00,28.75
950.00,28.75
930.00,28.75
953.75,27.50
955.00,28.75
917.50,30.00
952.50,28.75
930.00,28.75
952.50,27.50
971.25,30.00
913.75,28.75
942.50,27.50
965.00,26.25
948.75,27.50
956.25,28.75
933.75,28.75
955.00,27.50
968.75,28.75
946.25,30.00
947.50,28.75
937.50,30.00
946.25,27.50
966.25,28.75
945.00,28.75
951.25,26.25
933.75,27.50
960.00,27.50
962.50,30.00
930.00,28.75
953.75,30.00
940.00,27.50
948.75,27.50
970.00,28.75
928.75,28.75
953.75,30.00
930.00,27.50
953.75,28.75
973.75,28.75
926.25,30.00
957.50,28.75
922.50,30.00
948.75,30.00
972.50,28.75
915.00,27.50
957.50,28.75
931.25,27.50
948.75,27.50
957.50,27.50
927.50,28.75
943.75,28.75
956.25,28.75
947.50,30.00
958.75,28.75
928.75,28.75
950.00,27.50
960.00,30.00
951.25,27.50
955.00,27.50
933.75,30.00
938.75,28.75
966.25,28.75
948.75,30.00
961.25,27.50
918.75,28.75
950.00,27.50
967.50,28.75
943.75,30.00
941.25,26.25
937.50,28.75
951.25,28.75
965.00,27.50
945.00,28.75
951.25,27.50
926.25,27.50
947.50,30.00
953.75,28.75
930.00,28.75
956.25,28.75
941.25,27.50
952.50,27.50
965.00,28.75
942.50,26.25
950.00,28.75
932.50,27.50
947.50,27.50
970.00,28.75
930.00,28.75
947.50,28.75
957.50,28.75
942.50,27.50
966.25,27.50
935.00,27.50
942.50,30.00
958.75,28.75
950.00,28.75
970.00,28.75
932.50,27.50
957.50,27.50
956.25,28.75
930.00,28.75
960.00,28.75
927.50,30.00
960.00,30.00
965.00,28.75
942.50,27.50
951.25,28.75
926.25,27.50
945.00,27.50
968.75,27.50
950.00,27.50
958.75,30.00
931.25,27.50
942.50,28.75
953.75,28.75
942.50,28.75
960.00,27.50
935.00,28.75
952.50,27.50
973.75,31.25
943.75,30.00
957.50,28.75
928.75,28.75
947.50,27.50
978.75,27.50
928.75,30.00
952.50,30.00
962.50,28.75
928.75,27.50
975.00,27.50
922.50,28.75
951.25,28.75
956.25,30.00
942.50,28.75
967.50,27.50
922.50,27.50
950.00,28.75
967.50,28.75
935.00,28.75
966.25,30.00
916.25,27.50
951.25,28.75
956.25,27.50
952.50,28.75
962.50,28.75
926.25,27.50
941.25,26.25
972.50,28.75
942.50,28.75
960.00,26.25
930.00,30.00
947.50,28.75
962.50,28.75
952.50,28.75
960.00,28.75
915.00,31.25
950.00,27.50
968.75,26.25
943.75,147.50
951.25,147.50
915.00,146.25
926.25,150.00
960.00,146.25
907.50,146.25
933.75,146.25
928.75,146.25
931.25,148.75
972.50,147.50
915.00,147.50
936.25,147.50
938.75,148.75
925.00,145.00
966.25,148.75
906.25,147.50
936.25,146.25
932.50,148.75
930.00,146.25
962.50,148.75
916.25,148.75
936.25,146.25
947.50,147.50
927.50,146.25
952.50,146.25
911.25,146.25
948.75,28.75
958.75,28.75
955.00,26.25
968.75,30.00
931.25,28.75
935.00,30.00
972.50,28.75
940.00,28.75
961.25,28.75
925.00,28.75
941.25,28.75
960.00,26.25
947.50,27.50
958.75,26.25
923.75,27.50
945.00,27.50
973.75,27.50
940.00,27.50
963.75,26.25
966.25,27.50
947.50,28.75
975.00,27.50
928.75,25.00
957.50,27.50
960.00,28.75
961.25,27.50
985.00,28.75
930.00,30.00
942.50,30.00
957.50,28.75
947.50,30.00
977.50,31.25
926.25,30.00
947.50,27.50
960.00,27.50
945.00,27.50
971.25,27.50
918.75,28.75
948.75,27.50
958.75,27.50
946.25,27.50
982.50,26.25
920.00,26.25
956.25,27.50
952.50,27.50
948.75,28.75
966.25,28.75
921.25,28.75
950.00,28.75
965.00,30.00
943.75,30.00
955.00,30.00
927.50,30.00
957.50,30.00
957.50,30.00
952.50,31.25
951.25,31.25
948.75,30.00
951.25,30.00
980.00,30.00
933.75,31.25
937.50,28.75
947.50,31.25
947.50,31.25
990.00,28.75
928.75,30.00
947.50,30.00
946.25,28.75
945.00,30.00
985.00,30.00
911.25,30.00
952.50,26.25
961.25,28.75
947.50,28.75
991.25,28.75
942.50,26.25
950.00,28.75
957.50,27.50
950.00,27.50
983.75,27.50
927.50,27.50
951.25,27.50
963.75,27.50
945.00,27.50
975.00,27.50
911.25,30.00
943.75,30.00
958.75,28.75
947.50,31.25
966.25,30.00
925.00,30.00
953.75,30.00
982.50,30.00
935.00,30.00
943.75,30.00
945.00,28.75
947.50,28.75
983.75,31.25
925.00,28.75
948.75,30.00
933.75,30.00
952.50,31.25
977.50,26.25
925.00,26.25
957.50,28.75
942.50,26.25
936.25,25.00
965.00,26.25
915.00,27.50
947.50,26.25
942.50,27.50
962.50,26.25
988.75,28.75
940.00,26.25
951.25,26.25
957.50,27.50
953.75,26.25
972.50,26.25
913.75,27.50
952.50,26.25
955.00,28.75
947.50,25.00
992.50,27.50
930.00,26.25
942.50,27.50
967.50,26.25
946.25,26.25
986.25,27.50
925.00,28.75
952.50,27.50
985.00,28.75
920.00,26.25
950.00,26.25
940.00,27.50
945.00,27.50
980.00,27.50
926.25,28.75
948.75,27.50
931.25,26.25
956.25,27.50
982.50,26.25
918.75,27.50
957.50,26.25
940.00,27.50
952.50,26.25
971.25,28.75
925.00,26.25
948.75,27.50
940.00,26.25
945.00,26.25
977.50,26.25
922.50,27.50
947.50,26.25
946.25,27.50
951.25,26.25
981.25,27.50
941.25,26.25
953.75,27.50
947.50,27.50
942.50,27.50
987.50,26.25
925.00,27.50
962.50,27.50
947.50,27.50
943.75,26.25
988.75,26.25
927.50,27.50
955.00,26.25
972.50,26.25
912.50,26.25
952.50,26.25
927.50,27.50
948.75,26.25
982.50,27.50
927.50,27.50
951.25,28.75
940.00,26.25
953.75,27.50
973.75,27.50
921.25,27.50
948.75,26.25
928.75,26.25
946.25,26.25
982.50,26.25
935.00,25.00
945.00,26.25
936.25,26.25
951.25,27.50
963.75,27.50
932.50,27.50
946.25,26.25
946.25,27.50
950.00,27.50
967.50,27.50
925.00,27.50
942.50,26.25
946.25,27.50
951.25,26.25
977.50,26.25
927.50,26.25
942.50,26.25
945.00,26.25
942.50,26.25
942.50,27.50
928.75,26.25
946.25,26.25
967.50,27.50
916.25,27.50
956.25,27.50
937.50,26.25
955.00,25.00
975.00,26.25
918.75,27.50
942.50,26.25
922.50,26.25
945.00,26.25
978.75,26.25
918.75,27.50
950.00,25.00
932.50,26.25
942.50,27.50
988.75,27.50
922.50,26.25
946.25,26.25
928.75,27.50
937.50,26.25
978.75,26.25
925.00,26.25
952.50,26.25
931.25,26.25
961.25,27.50
983.75,27.50
927.50,26.25
948.75,26.25
936.25,27.50
946.25,26.25
976.25,27.50
912.50,26.25
957.50,27.50
938.75,25.00
955.00,27.50
952.50,26.25
937.50,26.25
953.75,25.00
975.00,28.75
927.50,27.50
947.50,26.25
923.75,26.25
950.00,26.25
980.00,27.50
932.50,26.25
948.75,27.50
918.75,27.50
958.75,25.00
971.25,26.25
922.50,27.50
957.50,26.25
936.25,27.50
948.75,25.00
980.00,27.50
920.00,26.25
950.00,26.25
936.25,27.50
936.25,27.50
982.50,26.25
921.25,26.25
950.00,27.50
936.25,27.50
941.25,27.50
976.25,26.25
913.75,27.50
950.00,26.25
935.00,26.25
942.50,27.50
980.00,26.25
902.50,27.50
950.00,26.25
957.50,26.25
941.25,26.25
951.25,27.50
937.50,26.25
948.75,26.25
965.00,26.25
932.50,26.25
936.25,26.25
936.25,26.25
936.25,26.25
973.75,26.25
931.25,25.00
953.75,26.25
931.25,26.25
946.25,27.50
973.75,27.50
930.00,27.50
951.25,26.25
930.00,25.00
942.50,28.75
977.50,28.75
923.75,27.50
951.25,27.50
933.75,27.50
945.00,26.25
980.00,27.50
920.00,27.50
955.00,26.25
933.75,26.25
960.00,28.75
965.00,26.25
921.25,25.00
957.50,27.50
928.75,27.50
946.25,26.25
978.75,27.50
928.75,27.50
956.25,26.25
958.75,27.50
951.25,26.25
950.00,27.50
931.25,27.50
955.00,26.25
955.00,27.50
947.50,28.75
947.50,28.75
928.75,27.50
945.00,27.50
970.00,27.50
942.50,27.50
947.50,27.50
937.50,27.50
953.75,26.25
968.75,27.50
920.00,25.00
948.75,26.25
938.75,26.25
942.50,26.25
971.25,27.50
935.00,25.00
947.50,26.25
935.00,26.25
956.25,27.50
970.00,27.50
920.00,26.25
957.50,27.50
928.75,26.25
945.00,27.50
973.75,28.75
925.00,26.25
958.75,27.50
931.25,26.25
952.50,27.50
968.75,27.50
933.75,26.25
948.75,27.50
963.75,27.50
953.75,27.50
956.25,26.25
936.25,25.00
955.00,26.25
957.50,27.50
933.75,25.00
948.75,26.25
930.00,26.25
950.00,26.25
971.25,27.50
951.25,28.75
957.50,26.25
931.25,27.50
955.00,26.25
968.75,26.25
933.75,28.75
958.75,25.00
927.50,27.50
957.50,27.50
967.50,26.25
941.25,27.50
961.25,25.00
930.00,27.50
948.75,28.75
960.00,26.25
930.00,26.25
956.25,26.25
928.75,27.50
956.25,26.25
973.75,26.25
941.25,27.50
955.00,26.25
940.00,26.25
948.75,28.75
970.00,26.25
943.75,26.25
958.75,27.50
961.25,27.50
941.25,26.25
960.00,26.25
936.25,26.25
951.25,27.50
967.50,26.25
953.75,27.50
967.50,26.25
926.25,27.50
951.25,26.25
960.00,25.00
937.50,26.25
966.25,27.50
926.25,26.25
952.50,26.25
957.50,26.25
947.50,26.25
958.75,28.75
922.50,26.25
942.50,27.50
946.25,26.25
953.75,27.50
961.25,27.50
928.75,27.50
947.50,27.50
960.00,27.50
953.75,26.25
952.50,27.50
933.75,26.25
946.25,27.50
965.00,27.50
948.75,27.50
953.75,27.50
927.50,27.50
945.00,26.25
967.50,27.50
923.75,27.50
948.75,26.25
950.00,25.00
935.00,28.75
966.25,27.50
927.50,27.50
952.50,26.25
956.25,27.50
946.25,30.00
970.00,25.00
923.75,27.50
942.50,26.25
961.25,27.50
955.00,27.50
965.00,26.25
933.75,28.75
953.75,27.50
962.50,27.50
942.50,26.25
966.25,26.25
926.25,26.25
955.00,27.50
960.00,26.25
948.75,27.50
965.00,26.25
932.50,26.25
946.25,27.50
957.50,27.50
946.25,26.25
963.75,26.25
927.50,27.50
947.50,26.25
960.00,26.25
953.75,25.00
946.25,27.50
931.25,27.50
948.75,26.25
962.50,26.25
932.50,27.50
953.75,27.50
947.50,27.50
947.50,27.50
970.00,26.25
918.75,27.50
947.50,27.50
962.50,25.00
936.25,27.50
980.00,27.50
916.25,27.50
948.75,26.25
958.75,27.50
948.75,26.25
978.75,27.50
938.75,26.25
953.75,25.00
952.50,26.25
952.50,26.25
971.25,26.25
925.00,26.25
958.75,27.50
962.50,25.00
950.00,27.50
963.75,26.25
930.00,26.25
947.50,26.25
957.50,26.25
940.00,25.00
958.75,26.25
917.50,26.25
945.00,27.50
963.75,27.50
955.00,26.25
958.75,27.50
925.00,27.50
951.25,25.00
958.75,27.50
932.50,26.25
941.25,26.25
941.25,27.50
943.75,26.25
982.50,27.50
932.50,27.50
963.75,27.50
948.75,27.50
950.00,27.50
977.50,26.25
927.50,26.25
951.25,28.75
961.25,27.50
951.25,26.25
983.75,27.50
923.75,27.50
958.75,26.25
961.25,27.50
943.75,26.25
981.25,26.25
922.50,25.00
946.25,26.25
958.75,27.50
956.25,26.25
975.00,27.50
922.50,27.50
955.00,27.50
961.25,27.50
955.00,27.50
968.75,25.00
910.00,27.50
945.00,27.50
966.25,26.25
935.00,25.00
960.00,27.50
927.50,26.25
952.50,25.00
981.25,27.50
935.00,26.25
956.25,27.50
946.25,27.50
942.50,27.50
987.50,27.50
937.50,26.25
936.25,26.25
953.75,26.25
952.50,26.25
982.50,27.50
928.75,27.50
947.50,27.50
960.00,27.50
946.25,27.50
982.50,26.25
922.50,27.50
937.50,27.50
967.50,27.50
950.00,27.50
981.25,27.50
922.50,27.50
952.50,27.50
970.00,26.25
940.00,27.50
965.00,26.25
916.25,25.00
940.00,26.25
955.00,26.25
946.25,28.75
976.25,28.75
926.25,26.25
956.25,26.25
962.50,26.25
953.75,26.25
975.00,25.00
923.75,27.50
946.25,27.50
985.00,26.25
930.00,26.25
937.50,27.50
948.75,26.25
946.25,25.00
985.00,26.25
926.25,26.25
948.75,28.75
938.75,28.75
942.50,26.25
987.50,27.50
931.25,26.25
946.25,26.25
951.25,26.25
953.75,26.25
981.25,27.50
928.75,26.25
943.75,27.50
961.25,26.25
953.75,27.50
978.75,26.25
927.50,26.25
957.50,26.25
960.00,25.00
950.00,27.50
985.00,27.50
923.75,25.00
956.25,27.50
955.00,26.25
948.75,26.25
971.25,26.25
925.00,27.50
945.00,25.00
960.00,27.50
952.50,27.50
967.50,28.75
935.00,26.25
941.25,26.25
980.00,26.25
917.50,27.50
938.75,25.00
928.75,25.00
948.75,26.25
980.00,27.50
915.00,27.50
946.25,26.25
923.75,28.75
940.00,27.50
981.25,26.25
922.50,25.00
962.50,26.25
931.25,26.25
947.50,27.50
983.75,27.50
931.25,27.50
946.25,26.25
945.00,27.50
953.75,25.00
987.50,26.25
935.00,27.50
958.75,28.75
956.25,26.25
957.50,27.50
970.00,27.50
915.00,27.50
947.50,27.50
956.25,25.00
952.50,27.50
978.75,26.25
940.00,27.50
948.75,26.25
962.50,27.50
941.25,26.25
975.00,26.25
930.00,27.50
956.25,27.50
985.00,27.50
925.00,28.75
950.00,26.25
933.75,27.50
955.00,25.00
978.75,26.25
927.50,27.50
958.75,26.25
935.00,26.25
945.00,26.25
975.00,26.25
913.75,25.00
953.75,26.25
927.50,27.50
946.25,27.50
975.00,25.00
936.25,26.25
957.50,26.25
938.75,26.25
952.50,27.50
975.00,27.50
935.00,27.50
947.50,27.50
945.00,26.25
951.25,27.50
980.00,27.50
926.25,26.25
912.50,26.25
943.75,27.50
952.50,26.25
990.00,28.75
938.75,26.25
947.50,25.00
948.75,26.25
931.25,27.50
956.25,25.00
932.50,28.75
948.75,27.50
977.50,27.50
920.00,26.25
942.50,27.50
932.50,26.25
940.00,27.50
973.75,26.25
913.75,28.75
953.75,26.25
927.50,27.50
970.00,25.00
972.50,26.25
913.75,26.25
957.50,27.50
932.50,27.50
952.50,26.25
968.75,27.50
928.75,27.50
943.75,27.50
937.50,26.25
941.25,27.50
978.75,27.50
932.50,27.50
956.25,28.75
936.25,26.25
941.25,26.25
985.00,26.25
935.00,26.25
957.50,26.25
933.75,25.00
945.00,26.25
975.00,27.50
926.25,27.50
956.25,27.50
956.25,27.50
945.00,26.25
953.75,26.25
922.50,26.25
952.50,27.50
973.75,26.25
927.50,25.00
945.00,26.25
930.00,28.75
947.50,26.25
976.25,26.25
923.75,26.25
950.00,27.50
932.50,27.50
947.50,26.25
976.25,26.25
923.75,27.50
961.25,27.50
933.75,26.25
948.75,26.25
971.25,27.50
927.50,26.25
953.75,27.50
925.00,26.25
953.75,26.25
975.00,26.25
926.25,26.25
933.75,25.00
935.00,26.25
963.75,27.50
982.50,25.00
918.75,27.50
933.75,26.25
938.75,28.75
948.75,25.00
996.25,26.25
931.25,26.25
948.75,25.00
933.75,27.50
938.75,27.50
937.50,26.25
940.00,27.50
955.00,27.50
975.00,26.25
933.75,27.50
951.25,26.25
930.00,26.25
947.50,27.50
970.00,27.50
930.00,27.50
948.75,26.25
923.75,26.25
953.75,27.50
972.50,25.00
920.00,26.25
942.50,26.25
933.75,27.50
955.00,26.25
977.50,26.25
926.25,26.25
947.50,26.25
925.00,27.50
947.50,27.50
981.25,25.00
925.00,27.50
940.00,27.50
936.25,25.00
950.00,23.75
982.50,27.50
916.25,26.25
948.75,28.75
925.00,27.50
955.00,27.50
982.50,27.50
917.50,25.00
955.00,27.50
936.25,26.25
953.75,27.50
960.00,27.50
923.75,27.50
946.25,27.50
960.00,27.50
935.00,26.25
957.50,28.75
930.00,26.25
956.25,27.50
976.25,28.75
933.75,26.25
948.75,26.25
935.00,27.50
950.00,26.25
956.25,28.75
926.25,27.50
940.00,27.50
922.50,26.25
950.00,26.25
971.25,26.25
935.00,26.25
957.50,27.50
935.00,27.50
951.25,26.25
976.25,28.75
911.25,26.25
947.50,26.25
938.75,27.50
960.00,26.25
971.25,26.25
921.25,26.25
945.00,26.25
926.25,26.25
950.00,27.50
970.00,26.25
923.75,26.25
950.00,25.00
965.00,25.00
950.00,26.25
953.75,27.50
922.50,27.50
953.75,26.25
961.25,25.00
950.00,26.25
951.25,26.25
931.25,26.25
950.00,28.75
966.25,27.50
950.00,26.25
958.75,26.25
935.00,26.25
948.75,26.25
973.75,27.50
942.50,27.50
945.00,27.50
931.25,26.25
952.50,26.25
976.25,27.50
930.00,27.50
953.75,26.25
931.25,27.50
946.25,27.50
976.25,27.50
932.50,26.25
956.25,26.25
931.25,27.50
957.50,27.50
971.25,27.50
933.75,26.25
960.00,28.75
931.25,26.25
938.75,28.75
962.50,28.75
918.75,28.75
951.25,27.50
947.50,28.75
946.25,30.00
956.25,28.75
915.00,27.50
951.25,28.75
965.00,28.75
948.75,28.75
951.25,30.00
935.00,28.75
960.00,27.50
963.75,30.00
940.00,28.75
945.00,27.50
932.50,28.75
953.75,27.50
962.50,31.25
936.25,27.50
958.75,28.75
926.25,28.75
953.75,30.00
976.25,27.50
945.00,28.75
953.75,28.75
926.25,27.50
950.00,30.00
970.00,27.50
933.75,28.75
952.50,30.00
933.75,28.75
958.75,28.75
972.50,27.50
931.25,26.25
948.75,30.00
927.50,28.75
952.50,28.75
971.25,28.75
918.75,27.50
943.75,27.50
965.00,30.00
942.50,28.75
968.75,28.75
913.75,27.50
952.50,28.75
973.75,28.75
953.75,28.75
967.50,28.75
923.75,28.75
953.75,27.50
962.50,26.25
942.50,28.75
960.00,27.50
916.25,30.00
951.25,28.75
965.00,28.75
936.25,30.00
953.75,28.75
931.25,27.50
952.50,27.50
940.00,28.75
956.25,28.75
960.00,28.75
927.50,27.50
952.50,28.75
965.00,27.50
948.75,26.25
953.75,28.75
925.00,28.75
950.00,27.50
967.50,28.75
943.75,28.75
948.75,27.50
931.25,28.75
911.25,27.50
955.00,28.75
945.00,28.75
946.25,27.50
966.25,28.75
957.50,28.75
973.75,28.75
923.75,27.50
956.25,28.75
963.75,27.50
946.25,27.50
971.25,30.00
922.50,28.75
947.50,27.50
956.25,27.50
961.25,30.00
965.00,28.75
921.25,28.75
953.75,26.25
955.00,27.50
955.00,27.50
970.00,27.50
925.00,28.75
945.00,28.75
963.75,27.50
946.25,28.75
951.25,28.75
912.50,30.00
955.00,30.00
967.50,26.25
946.25,27.50
958.75,28.75
925.00,28.75
950.00,27.50
950.00,28.75
945.00,28.75
947.50,28.75
931.25,27.50
950.00,27.50
961.25,28.75
942.50,27.50
941.25,27.50
958.75,27.50
952.50,28.75
985.00,28.75
927.50,28.75
941.25,27.50
966.25,31.25
955.00,31.25
983.75,28.75
931.25,28.75
938.75,30.00
960.00,28.75
955.00,28.75
976.25,28.75
921.25,28.75
956.25,28.75
963.75,27.50
946.25,27.50
965.00,28.75
910.00,28.75
957.50,28.75
960.00,28.75
948.75,26.25
970.00,27.50
927.50,28.75
953.75,27.50
960.00,27.50
940.00,27.50
966.25,28.75
925.00,26.25
943.75,27.50
951.25,27.50
932.50,26.25
951.25,28.75
915.00,28.75
951.25,30.00
972.50,28.75
936.25,27.50
952.50,28.75
958.75,27.50
955.00,27.50
981.25,27.50
913.75,27.50
950.00,27.50
957.50,28.75
947.50,27.50
978.75,30.00
922.50,28.75
946.25,30.00
957.50,27.50
953.75,28.75
976.25,28.75
917.50,28.75
951.25,28.75
968.75,27.50
947.50,27.50
976.25,28.75
928.75,30.00
951.25,27.50
957.50,28.75
945.00,28.75
968.75,28.75
926.25,27.50
958.75,28.75
956.25,27.50
937.50,27.50
965.00,28.75
918.75,27.50
945.00,27.50
963.75,30.00
938.75,28.75
973.75,28.75
925.00,30.00
945.00,28.75
965.00,26.25
942.50,28.75
961.25,27.50
951.25,27.50
945.00,28.75
975.00,28.75
921.25,27.50
941.25,26.25
955.00,28.75
945.00,30.00
981.25,27.50
931.25,30.00
948.75,28.75
963.75,30.00
957.50,28.75
968.75,27.50
917.50,28.75
956.25,28.75
960.00,28.75
947.50,30.00
990.00,28.75
935.00,28.75
945.00,26.25
963.75,27.50
946.25,27.50
976.25,28.75
926.25,27.50
953.75,28.75
961.25,27.50
947.50,28.75
975.00,28.75
930.00,30.00
951.25,30.00
963.75,27.50
950.00,30.00
978.75,27.50
928.75,27.50
957.50,27.50
953.75,27.50
950.00,27.50
942.50,27.50
935.00,27.50
945.00,27.50
973.75,27.50
930.00,28.75
948.75,27.50
948.75,28.75
947.50,27.50
980.00,30.00
932.50,27.50
948.75,28.75
951.25,28.75
945.00,30.00
981.25,28.75
935.00,26.25
947.50,27.50
956.25,27.50
948.75,30.00
982.50,28.75
940.00,27.50
951.25,28.75
958.75,28.75
943.75,28.75
977.50,28.75
925.00,28.75
950.00,28.75
956.25,30.00
943.75,28.75
982.50,30.00
928.75,30.00
953.75,27.50
958.75,26.25
945.00,27.50
978.75,27.50
930.00,28.75
947.50,27.50
945.00,27.50
917.50,27.50
960.00,28.75
936.25,27.50
950.00,27.50
977.50,27.50
926.25,28.75
946.25,28.75
927.50,27.50
946.25,28.75
977.50,28.75
922.50,27.50
956.25,28.75
943.75,28.75
956.25,28.75
983.75,27.50
930.00,28.75
950.00,28.75
947.50,27.50
945.00,27.50
981.25,27.50
932.50,28.75
952.50,27.50
933.75,30.00
942.50,27.50
982.50,28.75
936.25,27.50
942.50,30.00
958.75,28.75
951.25,28.75
990.00,27.50
938.75,28.75
945.00,28.75
943.75,27.50
938.75,27.50
985.00,28.75
928.75,28.75
950.00,27.50
953.75,27.50
918.75,28.75
951.25,30.00
938.75,27.50
952.50,30.00
980.00,28.75
927.50,27.50
953.75,28.75
937.50,27.50
940.00,28.75
980.00,28.75
928.75,28.75
957.50,27.50
942.50,26.25
941.25,27.50
978.75,26.25
928.75,27.50
951.25,30.00
938.75,27.50
947.50,27.50
980.00,27.50
930.00,26.25
955.00,26.25
948.75,27.50
935.00,27.50
978.75,27.50
931.25,28.75
942.50,27.50
943.75,28.75
958.75,28.75
992.50,27.50
936.25,27.50
933.75,28.75
950.00,27.50
947.50,30.00
987.50,27.50
916.25,27.50
956.25,28.75
952.50,28.75
946.25,27.50
950.00,27.50
921.25,26.25
953.75,28.75
980.00,28.75
921.25,26.25
955.00,28.75
916.25,28.75
952.50,28.75
981.25,28.75
922.50,27.50
957.50,28.75
930.00,28.75
956.25,27.50
982.50,26.25
921.25,28.75
945.00,27.50
927.50,26.25
947.50,27.50
978.75,28.75
927.50,27.50
948.75,27.50
937.50,28.75
941.25,28.75
987.50,28.75
937.50,28.75
951.25,28.75
935.00,26.25
945.00,27.50
985.00,27.50
925.00,30.00
940.00,27.50
935.00,30.00
951.25,25.00
985.00,28.75
920.00,28.75
952.50,28.75
945.00,27.50
932.50,27.50
947.50,28.75
928.75,28.75
953.75,26.25
977.50,28.75
926.25,27.50
948.75,28.75
932.50,28.75
946.25,28.75
973.75,28.75
928.75,27.50
941.25,30.00
936.25,27.50
952.50,28.75
982.50,28.75
927.50,28.75
945.00,28.75
928.75,26.25
947.50,28.75
980.00,28.75
917.50,26.25
950.00,30.00
933.75,28.75
947.50,27.50
981.25,27.50
912.50,28.75
948.75,28.75
930.00,27.50
948.75,30.00
980.00,27.50
922.50,30.00
951.25,27.50
928.75,27.50
960.00,28.75
960.00,28.75
915.00,27.50
