=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.07.31 08:57:17 =~=~=~=~=~=~=~=~=~=~=~=
ÙAdafruit INA260 Test
Found INA260 chip
87.50,30.00
0.00,27.50
231.25,28.75
0.00,28.75
18.75,28.75
71.25,27.50
0.00,27.50
170.00,27.50
0.00,28.75
7.50,25.00
107.50,128.75
0.00,130.00
191.25,128.75
0.00,130.00
0.00,128.75
102.50,128.75
0.00,128.75
183.75,128.75
0.00,130.00
0.00,131.25
252.50,130.00
0.00,130.00
121.25,128.75
42.50,128.75
0.00,128.75
260.00,128.75
0.00,128.75
93.75,130.00
50.00,128.75
0.00,130.00
257.50,128.75
0.00,130.00
75.00,128.75
40.00,130.00
0.00,128.75
246.25,130.00
0.00,28.75
38.75,30.00
76.25,28.75
0.00,27.50
233.75,30.00
0.00,27.50
0.00,26.25
205.00,28.75
0.00,28.75
161.25,27.50
16.25,28.75
0.00,27.50
218.75,26.25
0.00,27.50
158.75,26.25
18.75,27.50
0.00,27.50
227.50,26.25
0.00,27.50
141.25,28.75
0.00,26.25
0.00,27.50
205.00,28.75
0.00,26.25
128.75,27.50
28.75,27.50
0.00,28.75
147.50,30.00
0.00,28.75
0.00,30.00
196.25,31.25
0.00,31.25
145.00,30.00
0.00,30.00
0.00,28.75
196.25,27.50
0.00,25.00
153.75,28.75
2.50,27.50
0.00,28.75
187.50,27.50
0.00,27.50
158.75,28.75
10.00,28.75
0.00,27.50
153.75,27.50
0.00,26.25
0.00,27.50
175.00,27.50
0.00,30.00
155.00,28.75
0.00,31.25
0.00,30.00
187.50,27.50
0.00,30.00
150.00,30.00
0.00,28.75
0.00,28.75
192.50,30.00
0.00,30.00
128.75,30.00
0.00,28.75
0.00,30.00
210.00,30.00
0.00,28.75
0.00,31.25
108.75,30.00
0.00,30.00
167.50,30.00
0.00,30.00
7.50,30.00
93.75,27.50
0.00,27.50
176.25,26.25
0.00,27.50
3.75,27.50
147.50,26.25
0.00,27.50
161.25,30.00
0.00,27.50
0.00,27.50
150.00,27.50
0.00,27.50
152.50,28.75
71.25,27.50
0.00,27.50
242.50,27.50
0.00,30.00
31.25,28.75
88.75,30.00
0.00,28.75
226.25,30.00
0.00,30.00
13.75,30.00
68.75,28.75
0.00,28.75
170.00,28.75
0.00,28.75
0.00,30.00
98.75,30.00
0.00,28.75
187.50,28.75
0.00,27.50
0.00,27.50
232.50,27.50
0.00,27.50
147.50,26.25
30.00,26.25
0.00,26.25
253.75,25.00
0.00,25.00
113.75,27.50
38.75,27.50
0.00,26.25
262.50,26.25
0.00,27.50
91.25,26.25
45.00,27.50
0.00,26.25
253.75,26.25
0.00,25.00
66.25,27.50
41.25,27.50
0.00,26.25
158.75,25.00
1.25,26.25
0.00,27.50
197.50,26.25
0.00,27.50
165.00,26.25
6.25,27.50
0.00,26.25
202.50,27.50
0.00,26.25
168.75,26.25
10.00,27.50
0.00,25.00
211.25,26.25
0.00,26.25
157.50,27.50
15.00,27.50
0.00,26.25
227.50,26.25
0.00,25.00
146.25,26.25
175.00,26.25
0.00,26.25
122.50,27.50
0.00,26.25
0.00,26.25
207.50,27.50
0.00,27.50
141.25,27.50
0.00,27.50
0.00,26.25
200.00,27.50
0.00,25.00
138.75,26.25
0.00,26.25
0.00,27.50
191.25,26.25
0.00,27.50
153.75,26.25
0.00,26.25
0.00,27.50
166.25,25.00
0.00,27.50
0.00,26.25
161.25,25.00
0.00,25.00
136.25,26.25
0.00,26.25
0.00,26.25
171.25,26.25
0.00,26.25
153.75,27.50
0.00,25.00
0.00,27.50
183.75,27.50
0.00,26.25
145.00,27.50
0.00,27.50
0.00,27.50
198.75,26.25
0.00,26.25
1.25,25.00
107.50,25.00
0.00,25.00
183.75,26.25
0.00,27.50
0.00,27.50
111.25,26.25
0.00,26.25
167.50,26.25
0.00,26.25
7.50,27.50
93.75,27.50
0.00,27.50
133.75,26.25
0.00,27.50
0.00,26.25
132.50,46.25
0.00,-1.25
82.50,1.25
65.00,-1.25
0.00,0.00
257.50,0.00
0.00,0.00
58.75,-1.25
71.25,-1.25
0.00,-2.50
238.75,1.25
0.00,-2.50
25.00,-1.25
83.75,0.00
0.00,0.00
222.50,-1.25
0.00,-1.25
13.75,0.00
213.75,-1.25
0.00,-1.25
141.25,0.00
7.50,0.00
0.00,-1.25
222.50,0.00
0.00,0.00
151.25,-1.25
32.50,0.00
0.00,0.00
232.50,0.00
0.00,0.00
127.50,1.25
31.25,0.00
0.00,1.25
140.00,0.00
0.00,0.00
0.00,0.00
195.00,0.00
0.00,-1.25
135.00,1.25
0.00,0.00
0.00,-1.25
197.50,0.00
0.00,-1.25
142.50,0.00
0.00,-1.25
0.00,-1.25
136.25,0.00
0.00,0.00
0.00,0.00
157.50,0.00
0.00,0.00
157.50,0.00
0.00,-1.25
0.00,0.00
168.75,-1.25
0.00,0.00
157.50,-2.50
0.00,-1.25
0.00,-1.25
171.25,1.25
0.00,-1.25
11.25,1.25
98.75,-1.25
0.00,0.00
195.00,0.00
0.00,-2.50
2.50,-1.25
102.50,1.25
0.00,0.00
193.75,0.00
0.00,0.00
5.00,-1.25
100.00,0.00
0.00,0.00
166.25,0.00
0.00,-1.25
0.00,-1.25
251.25,-1.25
0.00,0.00
111.25,1.25
43.75,0.00
0.00,0.00
253.75,0.00
0.00,0.00
82.50,1.25
52.50,-1.25
0.00,0.00
251.25,-1.25
0.00,-1.25
58.75,-1.25
61.25,0.00
0.00,0.00
160.00,1.25
3.75,-1.25
0.00,-1.25
153.75,1.25
0.00,0.00
145.00,0.00
10.00,1.25
0.00,0.00
203.75,0.00
0.00,-1.25
155.00,0.00
13.75,0.00
0.00,0.00
212.50,-1.25
0.00,0.00
0.00,0.00
191.25,0.00
0.00,0.00
145.00,-1.25
0.00,0.00
0.00,0.00
205.00,0.00
0.00,0.00
138.75,0.00
0.00,0.00
0.00,1.25
178.75,0.00
0.00,-1.25
8.75,0.00
96.25,-2.50
0.00,-1.25
137.50,-1.25
0.00,0.00
0.00,0.00
132.50,-1.25
0.00,0.00
157.50,-2.50
0.00,0.00
0.00,0.00
138.75,0.00
0.00,0.00
62.50,1.25
71.25,-1.25
0.00,-1.25
245.00,-1.25
0.00,0.00
33.75,-1.25
86.25,1.25
0.00,-1.25
221.25,-1.25
0.00,0.00
11.25,1.25
85.00,-2.50
0.00,0.00
175.00,1.25
0.00,-1.25
2.50,0.00
223.75,0.00
0.00,1.25
163.75,-1.25
31.25,-1.25
0.00,0.00
246.25,-1.25
0.00,1.25
141.25,-1.25
35.00,-2.50
0.00,-1.25
265.00,1.25
0.00,-1.25
117.50,0.00
26.25,0.00
0.00,0.00
247.50,-1.25
0.00,-1.25
0.00,-1.25
195.00,-1.25
0.00,0.00
158.75,0.00
0.00,1.25
0.00,0.00
162.50,0.00
0.00,-1.25
165.00,0.00
13.75,-1.25
0.00,-1.25
191.25,-2.50
0.00,-1.25
167.50,1.25
3.75,-2.50
0.00,0.00
152.50,-1.25
0.00,-2.50
0.00,0.00
186.25,0.00
0.00,-1.25
143.75,0.00
0.00,0.00
0.00,-1.25
188.75,-1.25
0.00,0.00
152.50,1.25
0.00,0.00
0.00,1.25
182.50,0.00
0.00,-1.25
13.75,0.00
77.50,-1.25
0.00,0.00
176.25,1.25
0.00,0.00
0.00,-1.25
121.25,-2.50
0.00,0.00
165.00,0.00
0.00,-2.50
0.00,-2.50
137.50,-1.25
0.00,-1.25
92.50,0.00
57.50,-1.25
0.00,0.00
258.75,-2.50
0.00,-1.25
62.50,-2.50
67.50,-1.25
0.00,0.00
247.50,0.00
0.00,0.00
43.75,-1.25
50.00,-1.25
0.00,0.00
187.50,1.25
0.00,-1.25
18.75,0.00
213.75,0.00
0.00,0.00
171.25,-1.25
15.00,0.00
0.00,-1.25
226.25,0.00
0.00,0.00
162.50,1.25
16.25,-1.25
0.00,-1.25
232.50,0.00
0.00,-1.25
141.25,-2.50
18.75,1.25
0.00,0.00
250.00,-1.25
0.00,0.00
0.00,-1.25
215.00,0.00
0.00,0.00
136.25,-1.25
0.00,0.00
0.00,0.00
198.75,-1.25
0.00,-1.25
157.50,-1.25
0.00,0.00
0.00,0.00
196.25,-1.25
0.00,1.25
0.00,0.00
158.75,0.00
0.00,0.00
175.00,0.00
0.00,-1.25
0.00,-2.50
171.25,-1.25
0.00,-1.25
171.25,0.00
0.00,-1.25
0.00,1.25
175.00,0.00
0.00,0.00
162.50,0.00
0.00,1.25
0.00,1.25
173.75,-1.25
0.00,1.25
12.50,0.00
102.50,-1.25
0.00,-2.50
201.25,0.00
0.00,0.00
11.25,-1.25
102.50,-1.25
0.00,0.00
175.00,-2.50
0.00,0.00
3.75,-1.25
115.00,0.00
0.00,-2.50
128.75,-1.25
40.00,0.00
0.00,-1.25
265.00,1.25
0.00,0.00
102.50,0.00
48.75,0.00
0.00,0.00
261.25,-1.25
0.00,1.25
66.25,-2.50
32.50,-1.25
0.00,-1.25
247.50,0.00
0.00,1.25
0.00,0.00
206.25,-1.25
0.00,0.00
178.75,-1.25
7.50,-1.25
0.00,0.00
202.50,-1.25
0.00,-1.25
175.00,-1.25
16.25,-1.25
0.00,-1.25
208.75,2.50
0.00,-1.25
170.00,-1.25
8.75,0.00
0.00,0.00
166.25,1.25
0.00,0.00
0.00,-1.25
167.50,-1.25
0.00,0.00
135.00,0.00
0.00,-1.25
0.00,0.00
205.00,0.00
0.00,0.00
147.50,1.25
0.00,0.00
0.00,0.00
202.50,-1.25
0.00,0.00
2.50,0.00
142.50,1.25
0.00,0.00
180.00,-1.25
0.00,0.00
0.00,0.00
151.25,-1.25
0.00,-1.25
166.25,0.00
0.00,1.25
0.00,-1.25
155.00,0.00
0.00,1.25
50.00,-1.25
51.25,0.00
0.00,0.00
196.25,0.00
0.00,0.00
28.75,0.00
93.75,-1.25
0.00,0.00
225.00,-2.50
0.00,1.25
12.50,0.00
95.00,0.00
0.00,0.00
198.75,0.00
22.50,0.00
