Voltage (mV),Current (mA)
3732.5,-1.25
3736.25,-5
3737.5,-2.5
3736.25,-1.25
3736.25,-2.5
3730,2.5
3738.75,-5
3732.5,-1.25
3736.25,-3.75
3735,-1.25
3733.75,-2.5
3735,-3.75
3737.5,-5
3733.75,-3.75
3738.75,-5
3733.75,-2.5
3737.5,-6.25
3735,-3.75
3735,-5
3736.25,-3.75
3738.75,-5
3735,-3.75
3737.5,-1.25
3738.75,-5
3736.25,-2.5
3735,-2.5
3736.25,-2.5
3735,-1.25
3735,-1.25
3736.25,-5
3732.5,-1.25
3735,-3.75
3738.75,-2.5
3738.75,-5
3735,-1.25
3738.75,-3.75
3737.5,-3.75
3740,-7.5
3738.75,-6.25
3736.25,-2.5
3738.75,-1.25
3737.5,-3.75
3740,-3.75
3738.75,-5
3737.5,-3.75
3735,-2.5
3733.75,-1.25
3740,-5
3736.25,-3.75
3736.25,-3.75
3738.75,-3.75
3683.75,16.25
3737.5,-3.75
3737.5,-3.75
3737.5,-3.75
3732.5,-1.25
3737.5,-5
3736.25,-2.5
3737.5,-5
3735,-2.5
3737.5,-1.25
3733.75,-3.75
3737.5,-1.25
3737.5,-3.75
3740,-3.75
3735,-3.75
3738.75,-2.5
3733.75,-1.25
3733.75,-2.5
3736.25,-3.75
3738.75,-5
3735,-5
3737.5,-2.5
3737.5,0
3735,-1.25
3732.5,-3.75
3736.25,-3.75
3740,-6.25
3740,-6.25
3740,-6.25
3738.75,-6.25
3735,-1.25
3733.75,-1.25
3737.5,-3.75
3736.25,-1.25
3738.75,-6.25
3736.25,-5
3733.75,-3.75
3735,-2.5
3733.75,-3.75
3735,-1.25
3737.5,-3.75
3738.75,-5
3735,-3.75
3740,-2.5
3736.25,-3.75
3735,-5
3738.75,-3.75
3736.25,-2.5
3736.25,-3.75
3738.75,-1.25
3733.75,-1.25
3733.75,-2.5
3738.75,-6.25
3737.5,-5
3737.5,-6.25
3685,17.5
3740,-3.75
3736.25,-3.75
3738.75,-3.75
3737.5,-3.75
3736.25,-2.5
3736.25,-2.5
3735,-1.25
3741.25,-5
3738.75,-5
3735,-2.5
3733.75,0
3737.5,-1.25
3737.5,-5
3731.25,-2.5
3737.5,-3.75
3736.25,-2.5
3737.5,-3.75
3737.5,-5
3733.75,-2.5
3740,-5
3738.75,-5
3735,-1.25
3737.5,-3.75
3737.5,-2.5
3736.25,-5
3736.25,-2.5
3736.25,-2.5
3736.25,-1.25
3735,-2.5
3735,0
3738.75,-3.75
3738.75,-5
3738.75,-5
3733.75,0
3740,-6.25
3732.5,1.25
3737.5,-3.75
3738.75,-5
3733.75,-2.5
3736.25,-2.5
3738.75,-5
3736.25,-3.75
3735,-2.5
3738.75,-3.75
3738.75,-5
3740,-3.75
3738.75,-5
3738.75,-6.25
3732.5,0
3737.5,-5
3737.5,-3.75
3737.5,-5
3733.75,-1.25
3738.75,0
3682.5,18.75
3740,-6.25
3733.75,-1.25
3728.75,0
3736.25,-3.75
3736.25,-3.75
3736.25,-3.75
3736.25,-2.5
3736.25,-3.75
3733.75,-1.25
3731.25,-2.5
3733.75,-1.25
3737.5,-5
3736.25,-1.25
3735,-2.5
3737.5,-3.75
3738.75,-5
3735,-1.25
3732.5,-1.25
3737.5,-6.25
3737.5,-2.5
3735,-5
3737.5,-3.75
3736.25,-1.25
3737.5,-3.75
3735,-2.5
3733.75,0
3740,-5
3738.75,-3.75
3737.5,-3.75
3737.5,-5
3733.75,0
3737.5,-3.75
3736.25,-3.75
3736.25,-3.75
3735,-2.5
3735,-2.5
3737.5,-5
3738.75,-5
3737.5,-5
3732.5,-2.5
3733.75,-1.25
3737.5,-5
3737.5,0
3733.75,0
3737.5,-3.75
3735,-6.25
3733.75,-2.5
3737.5,-2.5
3738.75,-3.75
3736.25,-2.5
3736.25,-3.75
3738.75,-5
3741.25,-3.75
3742.5,-5
3686.25,17.5
3738.75,-5
3737.5,-5
3738.75,-3.75
3736.25,-1.25
3738.75,-6.25
3736.25,0
3735,-2.5
3737.5,-2.5
3737.5,-3.75
3735,-1.25
3733.75,-1.25
3740,-3.75
3738.75,-2.5
3735,-2.5
3736.25,0
3736.25,-3.75
3740,-3.75
3737.5,-3.75
3733.75,0
3737.5,-3.75
3736.25,-5
3735,-1.25
3736.25,-3.75
3737.5,-3.75
3738.75,-3.75
3737.5,0
3736.25,-2.5
3737.5,-2.5
3736.25,-2.5
3735,-2.5
3736.25,-1.25
3735,-2.5
3736.25,-2.5
3738.75,-2.5
3738.75,-5
3738.75,-1.25
3736.25,-5
3737.5,-5
3736.25,-2.5
3738.75,-5
3740,-5
3735,-1.25
3736.25,-3.75
3730,0
3740,-3.75
3740,-3.75
3740,-2.5
3740,-3.75
3740,-5
3733.75,0
3735,0
3733.75,3.75
3732.5,0
3738.75,-3.75
3681.25,20
3735,-2.5
3732.5,0
3738.75,-5
3737.5,-2.5
3738.75,-3.75
3740,-3.75
3735,-2.5
3737.5,-2.5
3738.75,-2.5
3737.5,-2.5
3736.25,-3.75
3738.75,-5
3733.75,0
3733.75,-5
3733.75,-3.75
3740,-5
3731.25,5
3738.75,-5
3737.5,-1.25
3738.75,-3.75
3735,-1.25
3740,-5
3738.75,-1.25
3735,-1.25
3740,-5
3738.75,-2.5
3737.5,-3.75
3737.5,2.5
3741.25,-3.75
3741.25,-5
3733.75,-1.25
3737.5,-1.25
3737.5,-3.75
3738.75,-3.75
3736.25,1.25
3738.75,-3.75
3735,0
3733.75,-2.5
3735,-3.75
3738.75,-3.75
3735,-2.5
3738.75,-5
3736.25,-2.5
3737.5,-3.75
3736.25,-1.25
3740,-5
3737.5,-5
3736.25,-2.5
3740,-3.75
3733.75,0
3733.75,-1.25
3735,-3.75
3732.5,-5
3732.5,-1.25
3681.25,20
3738.75,-3.75
3736.25,-2.5
3736.25,-1.25
3738.75,-5
3735,-1.25
3738.75,-3.75
3737.5,-2.5
3736.25,-5
3736.25,-3.75
3737.5,-1.25
3737.5,-1.25
3740,-2.5
3732.5,0
3728.75,1.25
3732.5,-2.5
3737.5,-2.5
3737.5,-5
3732.5,0
3735,-1.25
3738.75,-3.75
3735,-3.75
3738.75,-5
3742.5,-5
3738.75,-2.5
3740,-5
3737.5,-3.75
3737.5,-5
3737.5,-3.75
3738.75,-3.75
3740,-7.5
3736.25,-1.25
3741.25,-6.25
3738.75,-1.25
3736.25,-5
3740,-1.25
3737.5,-5
3738.75,-2.5
3741.25,-5
3740,-6.25
3742.5,-3.75
3736.25,-1.25
3737.5,-3.75
3737.5,-3.75
3740,-5
3738.75,0
3735,-1.25
3740,-3.75
3735,0
3740,-5
3740,-5
3736.25,-1.25
3740,-5
3737.5,-3.75
3737.5,-6.25
3685,17.5
3741.25,-6.25
3737.5,-2.5
3742.5,-5
3741.25,-5
3741.25,-5
3735,-1.25
3738.75,1.25
3735,-1.25
3740,-5
3737.5,-3.75
3741.25,-6.25
3740,-6.25
3736.25,-2.5
3733.75,0
3736.25,-2.5
3741.25,-5
3740,-5
3741.25,-6.25
3736.25,-2.5
3737.5,-2.5
3740,-5
3732.5,-1.25
3738.75,-5
3741.25,-5
3740,-5
3736.25,-1.25
3736.25,-3.75
3741.25,-3.75
3741.25,-3.75
3738.75,-1.25
3736.25,-3.75
3738.75,-3.75
3738.75,-3.75
3735,0
3741.25,-5
3737.5,-3.75
3737.5,-2.5
3740,-5
3738.75,-3.75
3740,-1.25
3735,-2.5
3740,-5
3736.25,-1.25
3741.25,-6.25
3738.75,-6.25
3740,-5
3738.75,-2.5
3738.75,-3.75
3736.25,0
3740,-5
3741.25,-3.75
3737.5,-3.75
3738.75,-3.75
3742.5,-5
3690,16.25
3742.5,-5
3741.25,-3.75
3737.5,-1.25
3737.5,-3.75
3742.5,-3.75
3741.25,-2.5
3740,-5
3732.5,3.75
3741.25,-3.75
3737.5,-3.75
3740,-6.25
3738.75,-2.5
3740,-6.25
3736.25,-5
3737.5,-2.5
3740,-2.5
3740,-3.75
3738.75,-5
3735,0
3740,-1.25
3742.5,-5
3740,-7.5
3735,-2.5
3740,-3.75
3738.75,-5
3741.25,-3.75
3735,-5
3727.5,1.25
3738.75,-3.75
3738.75,-2.5
3735,0
3740,-6.25
3736.25,-3.75
3741.25,0
3740,-2.5
3740,-3.75
3741.25,-3.75
3737.5,-3.75
3733.75,-1.25
3740,-6.25
3738.75,-2.5
3737.5,-5
3735,0
3738.75,-5
3738.75,-3.75
3737.5,-3.75
3737.5,-1.25
3737.5,-3.75
3737.5,-2.5
3737.5,-5
3737.5,-1.25
3741.25,-5
3740,-5
3735,-2.5
3686.25,20
3735,0
3741.25,-5
3740,-5
3738.75,-2.5
3733.75,-1.25
3740,-3.75
3731.25,0
3738.75,-5
3735,0
3735,0
3738.75,-3.75
3740,-6.25
3740,-3.75
3732.5,-2.5
3741.25,-6.25
3737.5,2.5
3736.25,-1.25
3740,-5
3738.75,-5
3735,-1.25
3737.5,-1.25
3740,-6.25
3741.25,-5
3736.25,-5
3740,-3.75
3740,-3.75
3736.25,-2.5
3737.5,-2.5
3740,-5
3736.25,-3.75
3741.25,-3.75
3735,-1.25
3736.25,-1.25
3742.5,-5
3741.25,-3.75
3740,-5
3736.25,-3.75
3740,-3.75
3743.75,-5
3735,-5
3738.75,-3.75
3733.75,-6.25
3736.25,0
3740,-3.75
3738.75,-5
3740,-3.75
3733.75,-3.75
3740,-3.75
3735,-3.75
3740,0
3738.75,-6.25
3738.75,-3.75
3738.75,-3.75
3740,-6.25
3690,17.5
3733.75,0
3740,-6.25
3740,-5
3733.75,-1.25
3741.25,-5
3740,-3.75
3737.5,-1.25
3737.5,-2.5
3741.25,-2.5
3738.75,-2.5
3736.25,-3.75
3735,0
3738.75,-3.75
3730,1.25
3740,-1.25
3736.25,-2.5
3736.25,-2.5
3738.75,-2.5
3737.5,-2.5
3740,-3.75
3740,-6.25
3738.75,-3.75
3735,-1.25
3736.25,-3.75
3740,-3.75
3733.75,0
3740,-3.75
3735,-1.25
3733.75,-2.5
3735,-2.5
3740,-2.5
3737.5,-3.75
3738.75,-2.5
3738.75,-3.75
3737.5,-5
3737.5,-1.25
3736.25,0
3737.5,-3.75
3736.25,-5
3735,-2.5
3735,6.25
3740,-3.75
3742.5,-6.25
3735,-1.25
3738.75,-3.75
3738.75,-1.25
3740,-3.75
3740,-3.75
3737.5,-1.25
3738.75,-3.75
3737.5,-2.5
3737.5,-3.75
3737.5,-3.75
3738.75,-3.75
3690,20
3736.25,-2.5
3741.25,-3.75
3737.5,-1.25
3740,-3.75
3737.5,0
3740,-5
3740,-3.75
3738.75,-2.5
3737.5,-2.5
3738.75,-2.5
3738.75,-3.75
3741.25,-5
3741.25,-3.75
3732.5,-5
3736.25,1.25
3740,-5
3736.25,-2.5
3740,-5
3736.25,0
3735,-1.25
3738.75,-5
3736.25,-1.25
3740,-6.25
3740,-5
3735,-1.25
3741.25,-5
3738.75,-3.75
3737.5,-2.5
3737.5,-3.75
3737.5,-2.5
3738.75,-2.5
3740,-7.5
3735,-2.5
3741.25,-5
3735,0
3733.75,-2.5
3736.25,-2.5
3740,-3.75
3737.5,0
3741.25,-6.25
3740,-3.75
3737.5,-3.75
3740,-5
3737.5,-2.5
3738.75,-5
3738.75,-3.75
3742.5,-3.75
3735,0
3738.75,-2.5
3735,-1.25
3742.5,-3.75
3736.25,0
3738.75,-2.5
3742.5,-6.25
3692.5,17.5
3736.25,0
3741.25,-5
3740,-3.75
3741.25,-6.25
3742.5,-3.75
3742.5,-3.75
3741.25,-3.75
3740,-3.75
3741.25,-5
3741.25,-5
3735,-1.25
3740,-3.75
3735,-1.25
3731.25,-5
3740,-5
3736.25,0
3740,-5
3740,-3.75
3741.25,-3.75
3741.25,-5
3741.25,-5
3738.75,-2.5
3737.5,-2.5
3737.5,-2.5
3737.5,-2.5
3736.25,-3.75
3733.75,0
3738.75,-5
3736.25,-1.25
3741.25,-5
3738.75,-3.75
3741.25,-5
3735,-1.25
3737.5,-3.75
3741.25,-6.25
3740,1.25
3737.5,0
3740,-6.25
3736.25,-5
3740,-3.75
3742.5,-2.5
3738.75,-3.75
3738.75,-1.25
3742.5,-5
3741.25,-2.5
3735,-3.75
3742.5,-5
3741.25,-3.75
3737.5,-1.25
3742.5,-6.25
3736.25,-1.25
3740,-5
3742.5,-2.5
3736.25,-3.75
3700,18.75
3735,-1.25
3737.5,-1.25
3741.25,-5
3742.5,-6.25
3740,0
3740,-3.75
3742.5,-5
3738.75,-5
3742.5,-3.75
3740,-2.5
3738.75,-1.25
3740,-2.5
3741.25,-1.25
3731.25,-6.25
3736.25,-1.25
3737.5,-1.25
3740,-2.5
3733.75,-2.5
3740,-6.25
3738.75,-6.25
3741.25,-5
3740,1.25
3740,-2.5
3741.25,-6.25
3741.25,-3.75
3740,-2.5
3742.5,-3.75
3740,-2.5
3737.5,-2.5
3736.25,-1.25
3736.25,-3.75
3738.75,-1.25
3735,-1.25
3736.25,-1.25
3741.25,-3.75
3741.25,-3.75
3742.5,-3.75
3736.25,-3.75
3740,-3.75
3740,-2.5
3740,-2.5
3741.25,-5
3743.75,-6.25
3743.75,-5
3743.75,-6.25
3740,-1.25
3742.5,-6.25
3741.25,-5
3742.5,-2.5
3742.5,-6.25
3742.5,-1.25
3736.25,-2.5
3738.75,-1.25
3737.5,-1.25
3701.25,18.75
3740,-5
3742.5,-6.25
3742.5,-3.75
3741.25,-6.25
3742.5,-3.75
3738.75,-1.25
3742.5,-3.75
3740,-1.25
3738.75,-5
3743.75,-3.75
3738.75,-1.25
3736.25,-1.25
3742.5,-6.25
3728.75,-6.25
3737.5,-2.5
3745,-6.25
3737.5,-2.5
3742.5,-5
3737.5,-2.5
3733.75,2.5
3737.5,-2.5
3743.75,-3.75
3738.75,-3.75
3738.75,-3.75
3741.25,-2.5
3738.75,-3.75
3740,-5
3742.5,-5
3737.5,-1.25
3737.5,0
3742.5,-1.25
3740,-5
3737.5,1.25
3740,-2.5
3742.5,-6.25
3736.25,-1.25
3740,-5
3740,-1.25
3742.5,-5
3743.75,-5
3741.25,0
3742.5,-3.75
3738.75,-5
3740,-1.25
3740,-3.75
3742.5,-5
3740,-1.25
3738.75,0
3737.5,0
3741.25,-5
3741.25,-2.5
3731.25,0
3742.5,-6.25
3736.25,-1.25
3711.25,22.5
3737.5,1.25
3741.25,-5
3741.25,-5
3738.75,-3.75
3740,-1.25
3740,-1.25
3738.75,-2.5
3743.75,-5
3738.75,-5
3737.5,-1.25
3741.25,-5
3737.5,-2.5
3738.75,-5
3723.75,-2.5
3742.5,-5
3737.5,0
3740,-3.75
3737.5,-2.5
3742.5,-5
3743.75,-3.75
3742.5,-3.75
3742.5,-5
3741.25,0
3736.25,-1.25
3736.25,0
3737.5,-1.25
3741.25,-2.5
3733.75,-2.5
3737.5,-3.75
3740,-5
3741.25,-2.5
3737.5,-1.25
3742.5,-3.75
3741.25,-3.75
3738.75,-3.75
3742.5,-3.75
3742.5,-2.5
3743.75,-6.25
3745,-5
3741.25,-5
3738.75,-1.25
3736.25,5
3741.25,-3.75
3740,-1.25
3741.25,-5
3737.5,-1.25
3740,-6.25
3742.5,-6.25
3741.25,-5
3742.5,-5
3741.25,-5
3740,-3.75
3742.5,-5
3737.5,-2.5
3740,-2.5
3740,-2.5
3735,5
3742.5,-5
3737.5,-3.75
3741.25,-5
3742.5,-2.5
3741.25,-1.25
3740,-6.25
3737.5,-5
3742.5,-1.25
3737.5,-1.25
3741.25,-2.5
3736.25,-1.25
3720,-2.5
3738.75,-3.75
3738.75,-2.5
3737.5,0
3742.5,-3.75
3745,-2.5
3737.5,-1.25
3740,-5
3536.25,108.75
3735,-3.75
3741.25,-3.75
3741.25,-5
3740,-5
3741.25,-3.75
3738.75,-1.25
3742.5,-5
3738.75,-2.5
3740,-3.75
3737.5,-1.25
3733.75,-2.5
3742.5,-2.5
3740,-1.25
3742.5,-5
3740,-6.25
3741.25,-3.75
3740,-3.75
3742.5,-2.5
3737.5,0
3740,-2.5
3738.75,-1.25
3740,-1.25
3741.25,-5
3737.5,-2.5
3738.75,-5
3741.25,-2.5
3740,-2.5
3741.25,-2.5
3738.75,-3.75
3706.25,-3.75
3741.25,-2.5
3740,0
3737.5,-5
3737.5,-1.25
3737.5,-5
3741.25,-5
3737.5,-1.25
3740,-5
3731.25,-5
3741.25,-3.75
3737.5,0
3738.75,-5
3736.25,-2.5
3741.25,-3.75
3738.75,-2.5
3740,-1.25
3711.25,6.25
3743.75,-5
3745,-6.25
3736.25,-2.5
3740,-6.25
3740,0
3741.25,-5
3742.5,-5
3741.25,-3.75
3737.5,0
3741.25,-3.75
3737.5,-1.25
3743.75,-5
3721.25,-3.75
3740,-3.75
3735,0
3740,-2.5
3738.75,-2.5
3741.25,-2.5
3737.5,-2.5
3738.75,-3.75
3740,-3.75
3736.25,-1.25
3737.5,0
3740,-3.75
3742.5,-1.25
3741.25,-3.75
3736.25,0
3737.5,-5
3741.25,-5
3741.25,-3.75
3738.75,0
3743.75,-5
3741.25,-5
3740,-3.75
3741.25,-3.75
3740,-2.5
3743.75,-3.75
3742.5,-1.25
3742.5,-3.75
3738.75,-3.75
3741.25,-5
3738.75,-1.25
3722.5,-1.25
3737.5,-1.25
3742.5,-5
3737.5,-1.25
3738.75,-1.25
3740,0
3743.75,-5
3740,-3.75
3737.5,1.25
3737.5,-1.25
3743.75,-5
3741.25,-3.75
3685,17.5
3740,-2.5
3737.5,1.25
3738.75,-1.25
3742.5,-5
3737.5,-5
3741.25,0
3740,-5
3737.5,-1.25
3740,-5
3741.25,-1.25
3742.5,-2.5
3736.25,0
3738.75,-1.25
3738.75,-2.5
3741.25,-2.5
3741.25,1.25
3742.5,-5
3730,0
3742.5,-5
3742.5,-3.75
3743.75,-5
3742.5,-3.75
3742.5,-5
3740,-2.5
3738.75,-2.5
3741.25,-3.75
3736.25,-2.5
3741.25,-2.5
3736.25,-1.25
3741.25,-3.75
3737.5,-5
3743.75,-6.25
3737.5,-2.5
3742.5,-5
3742.5,-3.75
3743.75,-5
3746.25,-6.25
3745,-3.75
3743.75,-5
3743.75,-3.75
3743.75,-5
3745,-5
3738.75,-2.5
3741.25,3.75
3737.5,-3.75
3742.5,-5
3741.25,-2.5
3732.5,-3.75
3740,-2.5
3742.5,-6.25
3738.75,-3.75
3743.75,-3.75
3740,-3.75
3742.5,-6.25
3685,16.25
3740,-5
3740,-3.75
3742.5,-5
3743.75,-2.5
3740,-3.75
3742.5,-3.75
3738.75,-5
3742.5,-3.75
3737.5,-1.25
3738.75,-1.25
3743.75,-3.75
3741.25,-3.75
3742.5,-5
3738.75,-2.5
3738.75,-3.75
3742.5,-2.5
3740,-3.75
3742.5,-6.25
3743.75,-3.75
3743.75,-5
3746.25,-6.25
3737.5,-1.25
3732.5,0
3743.75,-5
3742.5,-5
3742.5,-5
3743.75,-2.5
3741.25,-5
3738.75,-1.25
3737.5,-2.5
3740,-6.25
3743.75,-3.75
3746.25,-2.5
3742.5,-3.75
3742.5,-6.25
3745,-5
3745,-5
3746.25,-5
3743.75,-5
3742.5,-5
3740,-3.75
3743.75,-6.25
3743.75,-5
3743.75,-5
3737.5,-2.5
3733.75,0
3741.25,-2.5
3742.5,-5
3740,-3.75
3743.75,-2.5
3740,-2.5
3741.25,-1.25
3737.5,-3.75
3741.25,-3.75
3690,17.5
3743.75,-5
3741.25,-3.75
3741.25,-1.25
3743.75,-6.25
3742.5,-3.75
3741.25,-2.5
3738.75,-2.5
3743.75,-5
3743.75,-3.75
3740,-3.75
3745,-5
3741.25,-5
3741.25,-3.75
3737.5,-1.25
3742.5,-5
3738.75,-2.5
3745,-5
3741.25,-2.5
3745,-3.75
3743.75,-5
3745,-3.75
3742.5,-1.25
3740,0
3740,-3.75
3738.75,-2.5
3742.5,-3.75
3740,-1.25
3740,0
3737.5,0
3741.25,-5
3742.5,-5
3742.5,-3.75
3743.75,-6.25
3738.75,-1.25
3743.75,-3.75
3742.5,-2.5
3741.25,-2.5
3742.5,-3.75
3741.25,-2.5
3745,-6.25
3743.75,-3.75
3737.5,-3.75
3741.25,-2.5
3740,-1.25
3742.5,-3.75
3743.75,-3.75
3738.75,-2.5
3741.25,-3.75
3740,-3.75
3743.75,-3.75
3742.5,-2.5
3742.5,-5
3740,-5
3740,-2.5
3690,17.5
3737.5,-1.25
3742.5,-5
3733.75,-1.25
3742.5,-5
3742.5,-5
3743.75,-3.75
3742.5,-2.5
3740,-1.25
3741.25,-3.75
3742.5,-2.5
3741.25,-2.5
3740,-2.5
3743.75,-3.75
3740,-3.75
3746.25,-6.25
3745,-5
3742.5,-3.75
3738.75,-1.25
3742.5,-5
3738.75,-1.25
3743.75,-3.75
3738.75,-2.5
3743.75,-5
3740,-3.75
3742.5,-5
3743.75,-5
3742.5,-3.75
3741.25,-3.75
3741.25,-2.5
3743.75,-3.75
3742.5,-1.25
3741.25,-1.25
3733.75,-2.5
3740,-2.5
3740,-2.5
3745,-3.75
3742.5,-6.25
3737.5,0
3741.25,-2.5
3740,-2.5
3742.5,-3.75
3738.75,1.25
3741.25,-5
3743.75,-1.25
3738.75,-2.5
3741.25,-3.75
3742.5,-5
3742.5,-2.5
3745,-3.75
3745,-5
3742.5,-3.75
3743.75,-5
3743.75,-5
3737.5,-1.25
3683.75,21.25
3743.75,-5
3740,-1.25
3737.5,-2.5
3743.75,-6.25
3737.5,0
3740,-1.25
3743.75,-3.75
3733.75,-5
3738.75,-2.5
3738.75,-1.25
3743.75,-3.75
3743.75,-3.75
3742.5,-1.25
3737.5,-2.5
3740,-1.25
3741.25,-2.5
3740,-2.5
3743.75,-7.5
3743.75,-6.25
3740,-3.75
3743.75,-3.75
3745,-5
3745,-5
3741.25,-7.5
3742.5,-5
3738.75,0
3742.5,-3.75
3741.25,-5
3738.75,0
3737.5,0
3732.5,-1.25
3737.5,-1.25
3738.75,0
3741.25,-5
3741.25,-7.5
3741.25,-2.5
3745,-6.25
3736.25,-3.75
3741.25,-2.5
3742.5,-1.25
3743.75,-5
3737.5,-1.25
3742.5,-2.5
3743.75,-3.75
3738.75,0
3742.5,-3.75
3742.5,-5
3743.75,-5
3741.25,-2.5
3742.5,-3.75
3743.75,-3.75
3741.25,-3.75
3741.25,-1.25
3742.5,-3.75
3691.25,18.75
3742.5,-5
3737.5,-1.25
3742.5,-3.75
3741.25,-3.75
3743.75,-2.5
3740,3.75
3742.5,-3.75
3741.25,-2.5
3743.75,-5
3740,-2.5
3741.25,-2.5
3743.75,-2.5
3740,-2.5
3740,-3.75
3746.25,-3.75
3738.75,-1.25
3741.25,-2.5
3741.25,-5
3742.5,-3.75
3740,-3.75
3742.5,-3.75
3743.75,-5
3743.75,-2.5
3738.75,-2.5
3741.25,-5
3743.75,-5
3745,-3.75
3743.75,-3.75
3745,-5
3740,-2.5
3742.5,-2.5
3743.75,-3.75
3742.5,-3.75
3743.75,-2.5
3738.75,-5
3741.25,0
3742.5,-3.75
3745,-2.5
3741.25,-1.25
3738.75,-3.75
3743.75,-2.5
3738.75,-2.5
3737.5,-2.5
3742.5,-3.75
3742.5,-2.5
3742.5,-1.25
3741.25,-3.75
3741.25,-2.5
3741.25,-2.5
3741.25,-2.5
3740,-1.25
3737.5,-1.25
3740,-5
3743.75,-3.75
3690,20
3743.75,-5
3742.5,-3.75
3740,-1.25
3743.75,-5
3740,0
3737.5,-3.75
3743.75,-6.25
3741.25,-2.5
3741.25,-2.5
3743.75,-1.25
3743.75,-3.75
3741.25,-2.5
3741.25,-2.5
3738.75,-3.75
3741.25,-3.75
3738.75,-1.25
3738.75,-1.25
3743.75,-5
3732.5,-1.25
3743.75,-3.75
3740,0
3745,-3.75
3742.5,-2.5
3741.25,-3.75
3740,0
3741.25,-2.5
3742.5,-2.5
3740,-2.5
3736.25,-1.25
3745,-6.25
3746.25,-6.25
3743.75,-5
3738.75,0
3742.5,-5
3741.25,-3.75
3737.5,0
3741.25,-3.75
3741.25,-2.5
3740,-3.75
3737.5,-3.75
3742.5,-1.25
3737.5,-2.5
3742.5,-3.75
3740,-3.75
3743.75,-3.75
3742.5,-1.25
3741.25,-3.75
3742.5,-5
3740,-1.25
3743.75,-5
3743.75,-6.25
3745,-2.5
3740,-3.75
3743.75,-6.25
3693.75,17.5
3738.75,-2.5
3740,-1.25
3742.5,-2.5
3741.25,0
3745,-6.25
3743.75,-3.75
3742.5,-3.75
3742.5,-3.75
3743.75,-3.75
3743.75,-5
3743.75,-6.25
3746.25,-5
3746.25,-5
3733.75,-1.25
3738.75,-2.5
3740,0
3743.75,-5
3742.5,-3.75
3746.25,-3.75
3741.25,-1.25
3743.75,-5
3742.5,-1.25
3742.5,-3.75
3747.5,-5
3747.5,-5
3746.25,-5
3745,-3.75
3743.75,-3.75
3745,-3.75
3738.75,0
3745,-3.75
3738.75,-1.25
3743.75,-5
3740,0
3743.75,-5
3743.75,-5
3740,-1.25
3743.75,-3.75
3746.25,-6.25
3746.25,-3.75
3747.5,-6.25
3747.5,-5
3746.25,-7.5
3746.25,-3.75
3746.25,-5
3738.75,-1.25
3743.75,-5
3745,-5
3746.25,-5
3745,-6.25
3740,-1.25
3746.25,-5
3746.25,-1.25
3741.25,-3.75
3697.5,15
3741.25,-2.5
3745,-5
3746.25,-2.5
3743.75,-5
3747.5,-6.25
3748.75,-5
3747.5,-6.25
3745,-5
3746.25,-3.75
3740,0
3743.75,-1.25
3745,-5
3742.5,-5
3732.5,-1.25
3742.5,-5
3740,0
3738.75,3.75
3742.5,-3.75
3746.25,-6.25
3743.75,-2.5
3746.25,-3.75
3746.25,-6.25
3743.75,-2.5
3743.75,-2.5
3742.5,0
3745,-5
3743.75,-3.75
3743.75,-5
3742.5,-6.25
3745,-3.75
3740,0
3738.75,-2.5
3745,-1.25
3741.25,-3.75
3740,0
3743.75,-5
3745,-3.75
3740,-1.25
3745,-3.75
3743.75,-2.5
3742.5,-2.5
3741.25,-2.5
3746.25,-5
3743.75,-2.5
3740,-3.75
3741.25,-3.75
3738.75,0
3738.75,-1.25
3741.25,-1.25
3740,-2.5
3743.75,-5
3743.75,-2.5
3746.25,-5
3745,-5
3695,20
3743.75,-5
3746.25,-3.75
3738.75,0
3742.5,-3.75
3745,-3.75
3741.25,-1.25
3745,-3.75
3742.5,-2.5
3742.5,-2.5
3742.5,-6.25
3740,-5
3743.75,-5
3743.75,-5
3733.75,-5
3745,0
3743.75,-5
3741.25,-1.25
3737.5,-5
3743.75,-3.75
3740,0
3742.5,-2.5
3742.5,-2.5
3742.5,-1.25
3742.5,-2.5
3742.5,-3.75
3743.75,-3.75
3745,-3.75
3745,-7.5
3738.75,-1.25
3743.75,-5
3743.75,-2.5
3738.75,-1.25
3742.5,-3.75
3738.75,2.5
3745,-5
3745,-1.25
3738.75,0
3746.25,-5
3742.5,-2.5
3742.5,-2.5
3738.75,0
3741.25,-3.75
3742.5,-2.5
3743.75,-3.75
3742.5,-5
3742.5,-2.5
3741.25,-2.5
3741.25,-3.75
3738.75,0
3738.75,-1.25
3743.75,-5
3743.75,-3.75
3740,-1.25
3737.5,0
3701.25,15
3738.75,0
3743.75,-3.75
3741.25,-3.75
3743.75,-5
3745,-2.5
3745,0
3743.75,-3.75
3738.75,-3.75
3738.75,2.5
3741.25,-2.5
3742.5,-3.75
3742.5,-3.75
3745,-3.75
3733.75,-3.75
3742.5,-1.25
3743.75,-2.5
3745,-6.25
3742.5,-6.25
3745,-3.75
3743.75,-3.75
3742.5,-3.75
3742.5,-2.5
3740,-3.75
3743.75,-2.5
3741.25,-1.25
3746.25,-6.25
3742.5,-3.75
3740,0
3737.5,-2.5
3743.75,-3.75
3740,-1.25
3743.75,-3.75
3738.75,-3.75
3738.75,-2.5
3738.75,0
3738.75,0
3740,-5
3733.75,0
3737.5,0
