Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3608.75,18.75,498.75,1.25,3611.25,16.25
3606.25,21.25,495,0,3611.25,15
3607.5,21.25,493.75,1.25,3605,21.25
3612.5,16.25,488.75,0,3611.25,18.75
3607.5,18.75,483.75,0,3613.75,20
3607.5,18.75,481.25,1.25,3610,17.5
3608.75,20,476.25,2.5,3612.5,17.5
3610,20,471.25,1.25,3605,21.25
3608.75,20,468.75,1.25,3612.5,17.5
3607.5,20,465,1.25,3611.25,22.5
3613.75,15,462.5,1.25,3612.5,18.75
3611.25,17.5,458.75,1.25,3612.5,18.75
3610,21.25,453.75,0,3608.75,20
3613.75,16.25,451.25,0,3611.25,18.75
3612.5,18.75,447.5,1.25,3610,17.5
3612.5,18.75,446.25,2.5,3611.25,20
3611.25,18.75,440,1.25,3612.5,18.75
3612.5,12.5,438.75,0,3608.75,20
3612.5,13.75,433.75,0,3611.25,18.75
3612.5,20,426.25,1.25,3608.75,20
3611.25,17.5,425,1.25,3610,18.75
3611.25,20,423.75,2.5,3613.75,17.5
3611.25,17.5,421.25,2.5,3610,20
3612.5,20,416.25,0,3611.25,21.25
3611.25,15,413.75,1.25,3610,20
3612.5,17.5,411.25,0,3611.25,18.75
3611.25,16.25,407.5,1.25,3608.75,20
3611.25,17.5,403.75,1.25,3610,17.5
3611.25,15,402.5,0,3611.25,20
3613.75,17.5,397.5,1.25,3613.75,16.25
3611.25,17.5,393.75,0,3608.75,20
3611.25,16.25,391.25,0,3611.25,20
3608.75,18.75,388.75,0,3606.25,18.75
3615,16.25,385,1.25,3615,15
3611.25,17.5,381.25,0,3608.75,20
3611.25,18.75,381.25,0,3610,18.75
3611.25,18.75,377.5,1.25,3612.5,16.25
3616.25,16.25,372.5,0,3611.25,17.5
3611.25,16.25,371.25,1.25,3608.75,20
3611.25,17.5,368.75,1.25,3608.75,20
3610,20,365,1.25,3612.5,18.75
3613.75,13.75,362.5,0,3610,20
3610,20,360,0,3610,20
3610,17.5,356.25,0,3606.25,18.75
3612.5,17.5,352.5,1.25,3612.5,17.5
3611.25,15,351.25,2.5,3610,20
3610,17.5,348.75,1.25,3606.25,18.75
3597.5,18.75,346.25,2.5,3598.75,21.25
3607.5,18.75,342.5,0,3608.75,16.25
3608.75,16.25,340,1.25,3607.5,18.75
3612.5,15,337.5,0,3610,17.5
3611.25,15,336.25,0,3607.5,20
3608.75,17.5,332.5,1.25,3607.5,21.25
3611.25,18.75,327.5,1.25,3612.5,20
3613.75,13.75,641.25,0,3610,17.5
3611.25,17.5,497.5,1.25,3611.25,18.75
3610,18.75,495,1.25,3608.75,20
3610,17.5,490,1.25,3606.25,20
3612.5,17.5,487.5,1.25,3610,21.25
3607.5,17.5,483.75,1.25,3611.25,17.5
3605,20,480,0,3611.25,16.25
3612.5,17.5,473.75,1.25,3610,20
3616.25,15,472.5,0,3610,18.75
3612.5,17.5,468.75,1.25,3615,16.25
3613.75,17.5,465,1.25,3612.5,18.75
3616.25,16.25,461.25,1.25,3613.75,17.5
3612.5,18.75,455,1.25,3611.25,20
3613.75,17.5,453.75,0,3611.25,20
3616.25,16.25,448.75,1.25,3615,16.25
3611.25,17.5,446.25,2.5,3611.25,17.5
3616.25,15,441.25,1.25,3610,18.75
3615,16.25,440,1.25,3613.75,16.25
3613.75,17.5,435,0,3610,17.5
3615,16.25,433.75,0,3615,16.25
3613.75,16.25,430,0,3612.5,16.25
3615,17.5,425,1.25,3611.25,17.5
3610,16.25,422.5,0,3608.75,17.5
3612.5,15,418.75,-1.25,3610,17.5
3605,20,415,1.25,3611.25,17.5
3602.5,22.5,411.25,-1.25,3600,21.25
3606.25,20,410,-1.25,3603.75,21.25
3612.5,15,405,1.25,3611.25,17.5
3611.25,16.25,402.5,1.25,3608.75,16.25
3608.75,20,398.75,0,3605,17.5
3607.5,20,397.5,1.25,3603.75,21.25
3610,17.5,393.75,1.25,3605,20
3610,20,390,1.25,3610,17.5
3612.5,15,388.75,0,3606.25,20
3606.25,21.25,383.75,0,3601.25,20
3606.25,20,381.25,0,3605,21.25
3610,17.5,377.5,2.5,3610,16.25
3612.5,13.75,375,1.25,3607.5,17.5
3611.25,17.5,371.25,1.25,3603.75,21.25
3612.5,15,371.25,2.5,3608.75,18.75
3608.75,18.75,367.5,1.25,3610,18.75
3611.25,17.5,363.75,1.25,3605,21.25
3612.5,16.25,361.25,2.5,3602.5,22.5
3611.25,13.75,358.75,0,3608.75,16.25
3606.25,20,355,1.25,3603.75,20
3612.5,16.25,351.25,1.25,3605,21.25
3611.25,17.5,350,0,3607.5,21.25
3610,21.25,346.25,1.25,3608.75,18.75
3608.75,17.5,343.75,0,3610,20
3612.5,15,343.75,1.25,3608.75,18.75
3610,16.25,338.75,0,3607.5,18.75
3607.5,21.25,337.5,0,3606.25,20
3610,17.5,335,0,3605,17.5
3613.75,15,335,1.25,3606.25,18.75
3610,16.25,641.25,2.5,3608.75,17.5
3608.75,18.75,498.75,1.25,3607.5,20
3608.75,17.5,496.25,0,3607.5,20
3611.25,16.25,492.5,0,3608.75,18.75
3610,17.5,486.25,1.25,3611.25,18.75
3608.75,18.75,482.5,0,3607.5,21.25
3608.75,18.75,481.25,0,3606.25,18.75
3612.5,17.5,477.5,0,3607.5,20
3610,18.75,475,1.25,3611.25,17.5
3610,15,471.25,1.25,3607.5,20
3610,17.5,466.25,1.25,3608.75,17.5
3610,17.5,462.5,-1.25,3607.5,18.75
3607.5,18.75,460,0,3610,17.5
3610,16.25,456.25,0,3607.5,17.5
3610,18.75,450,2.5,3610,18.75
3611.25,18.75,447.5,0,3610,20
3602.5,21.25,445,1.25,3606.25,17.5
3611.25,16.25,440,-1.25,3602.5,17.5
3610,16.25,436.25,0,3606.25,18.75
3605,21.25,436.25,0,3605,20
3606.25,18.75,431.25,1.25,3602.5,21.25
3611.25,16.25,427.5,0,3605,17.5
3610,15,426.25,1.25,3607.5,16.25
3608.75,16.25,421.25,0,3607.5,18.75
3605,21.25,420,2.5,3601.25,21.25
3610,17.5,415,1.25,3607.5,16.25
3612.5,15,412.5,0,3608.75,18.75
3605,18.75,408.75,1.25,3611.25,17.5
3605,16.25,405,1.25,3607.5,18.75
3610,18.75,402.5,1.25,3606.25,18.75
3607.5,17.5,400,0,3610,17.5
3606.25,18.75,396.25,0,3607.5,20
3606.25,17.5,392.5,1.25,3603.75,17.5
3606.25,18.75,387.5,1.25,3608.75,18.75
3608.75,17.5,387.5,0,3610,17.5
3611.25,17.5,383.75,0,3606.25,18.75
3610,18.75,381.25,0,3608.75,18.75
3613.75,16.25,378.75,1.25,3611.25,17.5
3611.25,17.5,375,1.25,3611.25,17.5
3612.5,17.5,371.25,2.5,3611.25,20
3613.75,16.25,367.5,1.25,3612.5,16.25
3610,17.5,367.5,0,3610,18.75
3612.5,15,363.75,1.25,3608.75,20
3612.5,15,361.25,1.25,3612.5,16.25
3612.5,18.75,356.25,1.25,3611.25,20
3615,16.25,356.25,1.25,3611.25,17.5
3613.75,17.5,352.5,0,3613.75,16.25
3611.25,18.75,351.25,1.25,3610,20
3608.75,18.75,348.75,0,3608.75,18.75
3605,18.75,342.5,1.25,3610,18.75
3608.75,15,342.5,1.25,3605,20
3608.75,16.25,337.5,2.5,3607.5,17.5
3605,18.75,335,0,3608.75,18.75
3606.25,18.75,335,1.25,3606.25,17.5
3610,17.5,333.75,0,3606.25,17.5
3610,16.25,643.75,0,3607.5,20
3548.75,18.75,498.75,1.25,3551.25,20
3602.5,15,495,1.25,3595,22.5
3610,16.25,491.25,1.25,3602.5,18.75
3605,20,487.5,1.25,3607.5,17.5
3603.75,20,480,0,3600,20
3603.75,20,480,0,3598.75,21.25
3611.25,15,475,1.25,3603.75,17.5
3607.5,16.25,473.75,0,3607.5,17.5
3602.5,16.25,467.5,0,3605,20
3607.5,17.5,465,2.5,3603.75,22.5
3611.25,15,460,2.5,3607.5,17.5
3606.25,18.75,460,1.25,3610,18.75
3605,22.5,453.75,2.5,3608.75,17.5
3608.75,17.5,451.25,1.25,3600,20
3606.25,17.5,447.5,2.5,3608.75,17.5
3610,18.75,443.75,1.25,3606.25,20
3602.5,20,440,1.25,3601.25,21.25
3610,15,437.5,0,3603.75,20
3608.75,17.5,431.25,1.25,3605,16.25
3610,15,431.25,1.25,3605,18.75
3608.75,16.25,426.25,1.25,3607.5,16.25
3610,16.25,423.75,1.25,3605,20
3612.5,16.25,421.25,1.25,3606.25,20
3606.25,18.75,415,1.25,3603.75,20
3606.25,20,413.75,2.5,3606.25,20
3611.25,16.25,410,2.5,3610,16.25
3611.25,15,407.5,1.25,3606.25,20
3607.5,18.75,403.75,1.25,3605,21.25
3605,20,402.5,0,3605,20
3612.5,16.25,396.25,2.5,3610,17.5
3611.25,16.25,395,0,3606.25,20
3610,17.5,391.25,2.5,3603.75,21.25
3608.75,17.5,390,1.25,3606.25,18.75
3608.75,17.5,386.25,0,3605,18.75
3607.5,16.25,382.5,1.25,3606.25,20
3608.75,16.25,378.75,2.5,3608.75,17.5
3608.75,15,373.75,0,3606.25,17.5
3608.75,17.5,373.75,0,3607.5,18.75
3608.75,18.75,370,0,3611.25,17.5
3611.25,15,367.5,-1.25,3610,20
3610,16.25,366.25,1.25,3603.75,20
3607.5,17.5,361.25,1.25,3606.25,21.25
3607.5,17.5,360,1.25,3606.25,20
3611.25,16.25,355,1.25,3607.5,18.75
3611.25,16.25,355,0,3607.5,18.75
3608.75,16.25,351.25,0,3607.5,18.75
3611.25,18.75,348.75,2.5,3610,16.25
3610,15,347.5,1.25,3607.5,17.5
3610,17.5,343.75,0,3606.25,21.25
3608.75,18.75,341.25,1.25,3606.25,20
3607.5,17.5,340,1.25,3608.75,17.5
3610,15,335,1.25,3605,18.75
3611.25,16.25,336.25,0,3605,20
3608.75,17.5,643.75,3.75,3606.25,20
3608.75,18.75,501.25,0,3607.5,20
3611.25,16.25,495,0,3610,16.25
3607.5,18.75,490,0,3606.25,20
3608.75,16.25,490,1.25,3607.5,17.5
3608.75,17.5,487.5,0,3605,18.75
3611.25,16.25,481.25,1.25,3610,16.25
3608.75,17.5,477.5,2.5,3607.5,18.75
3611.25,16.25,475,1.25,3608.75,17.5
3611.25,17.5,471.25,1.25,3607.5,17.5
3613.75,15,467.5,1.25,3611.25,17.5
3613.75,15,462.5,1.25,3613.75,17.5
3612.5,16.25,458.75,0,3611.25,17.5
3611.25,15,455,0,3606.25,17.5
3607.5,20,452.5,1.25,3603.75,18.75
3605,20,450,0,3605,18.75
3608.75,18.75,446.25,2.5,3608.75,15
3610,15,442.5,2.5,3606.25,17.5
3608.75,17.5,441.25,1.25,3603.75,20
3607.5,18.75,436.25,1.25,3603.75,20
3606.25,18.75,432.5,0,3608.75,16.25
3607.5,20,428.75,0,3607.5,18.75
3611.25,16.25,427.5,1.25,3605,18.75
3608.75,16.25,421.25,1.25,3603.75,20
3605,20,420,0,3606.25,22.5
3605,16.25,415,0,3606.25,18.75
3607.5,17.5,413.75,0,3603.75,20
3611.25,16.25,408.75,0,3611.25,17.5
3601.25,21.25,406.25,0,3600,21.25
3601.25,20,405,1.25,3598.75,21.25
3606.25,13.75,398.75,1.25,3607.5,18.75
3600,18.75,398.75,2.5,3598.75,22.5
3607.5,16.25,393.75,1.25,3605,20
3607.5,17.5,392.5,1.25,3608.75,17.5
3608.75,17.5,388.75,2.5,3606.25,18.75
3608.75,17.5,383.75,1.25,3608.75,18.75
3606.25,18.75,382.5,2.5,3606.25,18.75
3607.5,17.5,378.75,1.25,3610,16.25
3603.75,18.75,377.5,2.5,3605,18.75
3607.5,17.5,375,0,3605,20
3606.25,18.75,371.25,0,3603.75,20
3608.75,17.5,367.5,2.5,3610,16.25
3606.25,17.5,365,0,3607.5,18.75
3606.25,18.75,362.5,1.25,3602.5,20
3607.5,17.5,360,1.25,3602.5,18.75
3602.5,21.25,356.25,0,3601.25,21.25
3603.75,21.25,355,1.25,3600,22.5
3608.75,15,352.5,1.25,3606.25,16.25
3605,16.25,348.75,0,3606.25,20
3601.25,20,345,0,3601.25,22.5
3602.5,18.75,343.75,1.25,3600,21.25
3607.5,17.5,341.25,2.5,3602.5,21.25
3610,17.5,342.5,1.25,3601.25,21.25
3607.5,13.75,335,2.5,3601.25,17.5
3606.25,18.75,332.5,1.25,3602.5,18.75
3608.75,20,643.75,1.25,3607.5,17.5
3607.5,17.5,496.25,1.25,3602.5,21.25
3608.75,15,495,0,3607.5,18.75
3602.5,20,491.25,1.25,3606.25,18.75
3607.5,15,487.5,0,3602.5,18.75
3605,18.75,483.75,1.25,3606.25,20
3607.5,16.25,481.25,1.25,3605,20
3603.75,16.25,478.75,2.5,3602.5,21.25
3605,17.5,473.75,1.25,3606.25,22.5
3606.25,16.25,468.75,0,3606.25,18.75
3577.5,17.5,463.75,2.5,3578.75,16.25
3605,15,463.75,1.25,3600,20
3606.25,16.25,458.75,0,3602.5,21.25
3607.5,16.25,455,2.5,3606.25,20
3603.75,16.25,451.25,0,3605,18.75
3606.25,17.5,447.5,2.5,3602.5,18.75
3607.5,16.25,445,1.25,3606.25,18.75
3606.25,17.5,441.25,0,3606.25,17.5
3603.75,17.5,437.5,2.5,3606.25,20
3602.5,18.75,435,1.25,3605,17.5
3607.5,18.75,431.25,2.5,3607.5,16.25
3608.75,16.25,428.75,1.25,3605,20
3606.25,17.5,423.75,0,3603.75,18.75
3605,18.75,418.75,1.25,3605,20
3606.25,18.75,420,0,3606.25,18.75
3608.75,16.25,415,0,3605,20
3606.25,18.75,412.5,0,3605,21.25
3606.25,20,407.5,0,3605,17.5
3606.25,17.5,403.75,1.25,3608.75,17.5
3608.75,13.75,401.25,0,3603.75,18.75
3606.25,17.5,397.5,0,3602.5,18.75
3602.5,18.75,398.75,2.5,3601.25,21.25
3607.5,13.75,393.75,0,3602.5,18.75
3607.5,16.25,391.25,0,3606.25,20
3603.75,18.75,386.25,-1.25,3605,15
3603.75,20,383.75,2.5,3601.25,21.25
3608.75,15,382.5,1.25,3600,20
3608.75,16.25,376.25,1.25,3607.5,15
3607.5,16.25,376.25,0,3606.25,16.25
3602.5,21.25,375,1.25,3605,17.5
3607.5,21.25,371.25,2.5,3600,22.5
3606.25,15,367.5,1.25,3607.5,16.25
3606.25,17.5,365,0,3606.25,17.5
3606.25,18.75,360,1.25,3606.25,17.5
3605,18.75,358.75,1.25,3602.5,18.75
3610,17.5,356.25,1.25,3608.75,17.5
3605,17.5,353.75,1.25,3606.25,20
3607.5,17.5,351.25,0,3603.75,20
3605,18.75,347.5,1.25,3607.5,18.75
3601.25,20,346.25,1.25,3605,17.5
3603.75,20,343.75,1.25,3601.25,20
3605,16.25,340,0,3606.25,16.25
3606.25,18.75,337.5,0,3606.25,16.25
3607.5,15,335,0,3606.25,21.25
3602.5,20,643.75,0,3605,20
3606.25,16.25,501.25,1.25,3607.5,20
3608.75,15,496.25,1.25,3606.25,18.75
3606.25,17.5,493.75,1.25,3607.5,17.5
3608.75,15,486.25,3.75,3603.75,20
3606.25,17.5,485,1.25,3605,20
3606.25,17.5,483.75,2.5,3605,17.5
3606.25,15,477.5,0,3605,20
3606.25,17.5,475,0,3603.75,17.5
3606.25,17.5,470,2.5,3603.75,18.75
3603.75,18.75,468.75,1.25,3605,20
3602.5,16.25,465,0,3603.75,18.75
3610,15,462.5,1.25,3605,17.5
3608.75,13.75,457.5,1.25,3606.25,18.75
3603.75,18.75,455,1.25,3602.5,20
3602.5,20,451.25,0,3603.75,18.75
3608.75,15,446.25,2.5,3605,17.5
3608.75,18.75,445,0,3605,18.75
3603.75,17.5,441.25,1.25,3603.75,20
3603.75,16.25,437.5,2.5,3605,16.25
3603.75,16.25,433.75,1.25,3606.25,16.25
3601.25,20,431.25,1.25,3601.25,21.25
3601.25,20,427.5,1.25,3600,21.25
3602.5,18.75,422.5,-1.25,3605,17.5
3607.5,15,418.75,1.25,3601.25,20
3602.5,20,418.75,-1.25,3600,20
3602.5,18.75,413.75,1.25,3601.25,21.25
3603.75,18.75,411.25,2.5,3603.75,20
3606.25,13.75,406.25,0,3602.5,21.25
3607.5,18.75,405,1.25,3605,16.25
3607.5,18.75,401.25,0,3606.25,17.5
3606.25,16.25,397.5,0,3603.75,18.75
3608.75,15,395,0,3607.5,17.5
3601.25,21.25,392.5,0,3600,21.25
3606.25,17.5,390,2.5,3601.25,20
3606.25,17.5,387.5,1.25,3601.25,18.75
3607.5,17.5,386.25,1.25,3607.5,16.25
3608.75,17.5,381.25,1.25,3605,18.75
3606.25,18.75,378.75,2.5,3606.25,18.75
3606.25,18.75,375,1.25,3603.75,21.25
3607.5,17.5,371.25,1.25,3607.5,18.75
3603.75,17.5,370,0,3602.5,20
3605,16.25,367.5,-1.25,3602.5,18.75
3606.25,18.75,363.75,2.5,3602.5,21.25
3606.25,17.5,360,0,3607.5,15
3606.25,15,356.25,1.25,3603.75,20
3606.25,18.75,355,0,3603.75,20
3606.25,18.75,352.5,1.25,3601.25,18.75
3608.75,15,350,2.5,3605,16.25
3606.25,15,347.5,1.25,3605,18.75
3602.5,20,345,1.25,3601.25,17.5
3608.75,16.25,342.5,1.25,3603.75,16.25
3608.75,16.25,338.75,1.25,3605,20
3606.25,17.5,337.5,1.25,3605,18.75
3606.25,17.5,335,1.25,3602.5,20
3606.25,16.25,643.75,0,3606.25,18.75
3607.5,16.25,497.5,1.25,3603.75,18.75
3606.25,18.75,496.25,1.25,3607.5,18.75
3605,18.75,491.25,1.25,3601.25,18.75
3608.75,15,486.25,1.25,3606.25,17.5
3610,17.5,485,0,3605,17.5
3611.25,16.25,482.5,1.25,3608.75,16.25
3610,15,478.75,1.25,3608.75,17.5
3610,16.25,473.75,1.25,3607.5,18.75
3610,16.25,470,1.25,3607.5,18.75
3611.25,16.25,465,0,3611.25,16.25
3611.25,16.25,462.5,0,3608.75,17.5
3611.25,16.25,460,0,3608.75,17.5
3608.75,15,456.25,1.25,3606.25,17.5
3605,18.75,453.75,0,3602.5,18.75
3605,16.25,448.75,1.25,3602.5,20
3603.75,16.25,445,0,3603.75,21.25
3607.5,16.25,442.5,0,3605,16.25
3606.25,18.75,438.75,0,3603.75,20
3590,15,435,0,3585,18.75
3600,20,433.75,1.25,3598.75,20
3602.5,20,428.75,0,3600,17.5
3606.25,16.25,426.25,1.25,3606.25,16.25
3608.75,13.75,421.25,2.5,3602.5,20
3603.75,18.75,418.75,1.25,3601.25,21.25
3602.5,20,417.5,1.25,3602.5,20
3605,18.75,412.5,2.5,3605,17.5
3601.25,20,411.25,1.25,3601.25,21.25
3602.5,17.5,406.25,1.25,3602.5,16.25
3606.25,15,403.75,0,3603.75,17.5
3606.25,20,401.25,0,3605,17.5
3601.25,20,397.5,2.5,3597.5,20
3605,16.25,395,0,3600,20
3606.25,17.5,390,1.25,3605,17.5
3605,17.5,388.75,2.5,3601.25,20
3602.5,20,388.75,2.5,3600,18.75
3603.75,17.5,382.5,1.25,3607.5,16.25
3606.25,15,381.25,1.25,3606.25,16.25
3603.75,18.75,377.5,0,3602.5,20
3602.5,20,371.25,0,3602.5,20
3606.25,17.5,372.5,1.25,3605,17.5
3606.25,15,370,0,3602.5,18.75
3605,18.75,365,0,3605,17.5
3602.5,18.75,363.75,1.25,3601.25,18.75
3605,18.75,360,-1.25,3601.25,17.5
3603.75,15,357.5,1.25,3605,18.75
3606.25,15,355,2.5,3598.75,22.5
3605,17.5,351.25,0,3606.25,16.25
3600,17.5,350,1.25,3600,18.75
3598.75,18.75,345,1.25,3598.75,21.25
3606.25,16.25,345,1.25,3597.5,21.25
3605,16.25,340,1.25,3606.25,16.25
3605,15,338.75,-1.25,3605,16.25
3598.75,20,337.5,1.25,3600,21.25
3600,20,643.75,0,3596.25,20
3602.5,17.5,501.25,0,3602.5,21.25
3608.75,15,497.5,1.25,3600,17.5
3605,15,495,1.25,3603.75,16.25
3605,17.5,490,0,3603.75,16.25
3603.75,18.75,486.25,0,3603.75,17.5
3600,20,485,1.25,3600,18.75
3607.5,17.5,480,1.25,3600,18.75
3605,16.25,476.25,0,3605,20
3603.75,20,475,2.5,3603.75,17.5
3603.75,21.25,468.75,1.25,3602.5,20
3605,17.5,463.75,1.25,3605,16.25
3600,20,460,2.5,3597.5,22.5
3606.25,18.75,460,1.25,3605,20
3598.75,21.25,455,1.25,3603.75,15
3606.25,15,452.5,1.25,3603.75,20
3603.75,16.25,448.75,0,3605,18.75
3602.5,20,446.25,0,3603.75,17.5
3605,18.75,442.5,2.5,3602.5,20
3602.5,20,438.75,0,3600,18.75
3603.75,17.5,435,1.25,3600,20
3607.5,17.5,431.25,1.25,3605,16.25
3602.5,17.5,428.75,0,3602.5,17.5
3602.5,18.75,423.75,1.25,3600,18.75
3603.75,16.25,423.75,1.25,3600,20
3605,17.5,418.75,0,3606.25,17.5
3602.5,18.75,416.25,1.25,3603.75,17.5
3607.5,17.5,412.5,1.25,3605,17.5
3606.25,18.75,410,0,3606.25,17.5
3608.75,17.5,405,1.25,3605,17.5
3608.75,17.5,405,-1.25,3606.25,17.5
3607.5,17.5,400,1.25,3603.75,17.5
3603.75,17.5,400,1.25,3602.5,20
3606.25,17.5,392.5,1.25,3606.25,16.25
3606.25,17.5,392.5,1.25,3601.25,18.75
3601.25,20,388.75,1.25,3603.75,20
3605,13.75,386.25,1.25,3602.5,18.75
3603.75,16.25,382.5,1.25,3606.25,16.25
3606.25,16.25,381.25,0,3605,20
3602.5,20,377.5,1.25,3600,20
3602.5,17.5,372.5,1.25,3601.25,18.75
3606.25,18.75,371.25,1.25,3606.25,17.5
3605,15,368.75,1.25,3601.25,20
3605,17.5,366.25,1.25,3602.5,18.75
3602.5,18.75,363.75,0,3602.5,20
3600,20,358.75,1.25,3600,18.75
3605,17.5,358.75,1.25,3603.75,17.5
3608.75,15,353.75,1.25,3607.5,17.5
3607.5,17.5,351.25,1.25,3608.75,17.5
3605,17.5,350,0,3606.25,17.5
3607.5,17.5,347.5,2.5,3606.25,17.5
3605,18.75,343.75,1.25,3600,17.5
3598.75,21.25,343.75,1.25,3598.75,21.25
3601.25,20,338.75,1.25,3598.75,22.5
3600,21.25,336.25,2.5,3596.25,18.75
3602.5,16.25,645,0,3602.5,17.5
3600,18.75,498.75,-1.25,3605,16.25
3598.75,21.25,497.5,1.25,3595,21.25
3600,18.75,491.25,1.25,3597.5,20
3605,12.5,490,1.25,3605,17.5
3600,20,485,1.25,3598.75,20
3603.75,20,481.25,1.25,3601.25,17.5
3600,20,478.75,0,3601.25,21.25
3605,17.5,475,1.25,3606.25,20
3603.75,15,473.75,1.25,3603.75,17.5
3602.5,17.5,468.75,0,3601.25,18.75
3602.5,17.5,463.75,0,3601.25,21.25
3606.25,16.25,461.25,0,3602.5,20
3603.75,17.5,457.5,1.25,3602.5,16.25
3606.25,16.25,453.75,1.25,3603.75,18.75
3602.5,16.25,450,0,3597.5,20
3605,16.25,448.75,0,3606.25,16.25
3600,17.5,445,0,3597.5,21.25
3605,17.5,442.5,1.25,3601.25,22.5
3603.75,16.25,436.25,1.25,3597.5,21.25
3605,16.25,433.75,-1.25,3602.5,18.75
3601.25,17.5,431.25,1.25,3605,16.25
3603.75,18.75,427.5,2.5,3600,20
3602.5,17.5,425,1.25,3596.25,20
3601.25,20,420,1.25,3601.25,20
3606.25,17.5,417.5,0,3606.25,17.5
3603.75,18.75,415,1.25,3603.75,20
3605,20,410,1.25,3600,20
3591.25,17.5,410,2.5,3588.75,18.75
3600,20,406.25,0,3601.25,18.75
3601.25,17.5,402.5,1.25,3601.25,17.5
3603.75,17.5,398.75,1.25,3598.75,21.25
3602.5,18.75,396.25,1.25,3597.5,23.75
3601.25,17.5,391.25,1.25,3605,18.75
3602.5,16.25,388.75,1.25,3602.5,16.25
3603.75,15,386.25,1.25,3600,17.5
3598.75,18.75,387.5,0,3596.25,21.25
3605,18.75,380,1.25,3603.75,18.75
3603.75,16.25,378.75,1.25,3598.75,20
3598.75,20,376.25,1.25,3595,21.25
3598.75,20,375,0,3598.75,22.5
3605,16.25,370,1.25,3598.75,20
3603.75,15,367.5,1.25,3601.25,18.75
3601.25,20,365,0,3602.5,17.5
3601.25,20,361.25,1.25,3600,20
3600,18.75,360,1.25,3603.75,18.75
3602.5,18.75,357.5,1.25,3596.25,21.25
3601.25,18.75,353.75,2.5,3602.5,18.75
3605,18.75,351.25,0,3598.75,21.25
3605,16.25,348.75,0,3596.25,20
3598.75,21.25,346.25,1.25,3597.5,21.25
3605,17.5,345,2.5,3602.5,16.25
3605,17.5,342.5,1.25,3601.25,18.75
3602.5,17.5,340,1.25,3606.25,17.5
3605,16.25,646.25,0,3605,16.25
3602.5,16.25,505,1.25,3598.75,18.75
3605,17.5,500,1.25,3605,15
3600,18.75,495,1.25,3603.75,16.25
3603.75,17.5,492.5,0,3605,17.5
3606.25,16.25,490,3.75,3600,18.75
3603.75,17.5,483.75,1.25,3602.5,17.5
3603.75,20,481.25,2.5,3603.75,18.75
3602.5,16.25,477.5,2.5,3601.25,18.75
3606.25,18.75,472.5,0,3606.25,17.5
3607.5,16.25,470,0,3606.25,17.5
3607.5,16.25,466.25,0,3603.75,17.5
3608.75,15,465,1.25,3606.25,17.5
3606.25,17.5,460,1.25,3606.25,16.25
3607.5,18.75,455,0,3605,17.5
3605,17.5,453.75,1.25,3605,17.5
3607.5,16.25,448.75,1.25,3606.25,16.25
3605,17.5,445,2.5,3605,18.75
3607.5,16.25,443.75,1.25,3606.25,16.25
3606.25,17.5,440,1.25,3603.75,18.75
3608.75,16.25,436.25,1.25,3605,15
3607.5,16.25,432.5,0,3606.25,16.25
3608.75,16.25,430,1.25,3605,17.5
3606.25,16.25,422.5,1.25,3605,17.5
3608.75,15,422.5,0,3605,20
3608.75,15,421.25,1.25,3607.5,16.25
3606.25,17.5,417.5,1.25,3607.5,17.5
3606.25,15,412.5,1.25,3606.25,18.75
3606.25,15,410,1.25,3606.25,17.5
3608.75,17.5,407.5,2.5,3607.5,17.5
3606.25,17.5,406.25,0,3605,17.5
3605,17.5,401.25,0,3605,20
3607.5,13.75,398.75,1.25,3603.75,20
3603.75,18.75,396.25,1.25,3601.25,18.75
3605,17.5,393.75,0,3603.75,17.5
3601.25,17.5,390,1.25,3603.75,18.75
3601.25,18.75,386.25,1.25,3598.75,22.5
3601.25,15,385,2.5,3600,20
3605,17.5,382.5,1.25,3603.75,18.75
3601.25,18.75,380,1.25,3603.75,17.5
3601.25,15,376.25,1.25,3601.25,20
3602.5,16.25,375,1.25,3600,20
3600,16.25,368.75,1.25,3598.75,18.75
3601.25,17.5,367.5,2.5,3603.75,17.5
3602.5,18.75,366.25,1.25,3600,20
3606.25,18.75,361.25,1.25,3601.25,21.25
3602.5,17.5,358.75,1.25,3597.5,21.25
3603.75,16.25,355,0,3603.75,16.25
3596.25,20,355,0,3601.25,18.75
3603.75,15,351.25,0,3600,17.5
3606.25,16.25,348.75,2.5,3600,18.75
3602.5,18.75,346.25,0,3601.25,20
3600,18.75,343.75,-1.25,3601.25,20
3603.75,16.25,343.75,1.25,3601.25,20
3605,16.25,337.5,1.25,3601.25,18.75
3605,15,645,0,3603.75,15
3600,18.75,497.5,1.25,3600,20
3601.25,20,500,1.25,3596.25,18.75
3605,16.25,493.75,1.25,3601.25,16.25
3605,15,486.25,0,3605,16.25
3600,16.25,486.25,0,3601.25,18.75
3601.25,15,481.25,0,3598.75,20
3605,16.25,480,2.5,3602.5,20
3600,16.25,475,1.25,3601.25,20
3603.75,15,473.75,2.5,3601.25,16.25
3603.75,16.25,471.25,2.5,3601.25,18.75
3597.5,22.5,466.25,0,3593.75,21.25
3597.5,20,462.5,-1.25,3595,21.25
3600,21.25,458.75,1.25,3602.5,17.5
