Voltage 1 (mV),Current 1 (mA),Voltage 2 (mV),Current 2 (mA),Voltage 3 (mV),Current 3 (mA)
3327.5,15,452.5,0,3326.25,15
3320,18.75,451.25,1.25,3318.75,21.25
3327.5,16.25,446.25,2.5,3320,20
3326.25,16.25,446.25,1.25,3325,16.25
3326.25,16.25,443.75,1.25,3323.75,17.5
3326.25,18.75,440,0,3318.75,20
3328.75,15,436.25,0,3323.75,17.5
3325,15,435,0,3322.5,16.25
3323.75,18.75,435,2.5,3326.25,17.5
3325,15,428.75,2.5,3320,20
3328.75,13.75,428.75,1.25,3320,17.5
3318.75,20,428.75,1.25,3318.75,21.25
3325,18.75,426.25,-1.25,3325,15
3323.75,18.75,422.5,1.25,3318.75,17.5
3326.25,12.5,421.25,-1.25,3323.75,16.25
3321.25,17.5,418.75,2.5,3322.5,17.5
3320,21.25,417.5,0,3320,18.75
3323.75,17.5,416.25,0,3322.5,18.75
3320,17.5,411.25,1.25,3316.25,20
3322.5,16.25,411.25,2.5,3320,20
3322.5,18.75,407.5,1.25,3323.75,16.25
3322.5,17.5,406.25,2.5,3317.5,21.25
3328.75,15,403.75,2.5,3318.75,21.25
3321.25,18.75,401.25,1.25,3318.75,22.5
3318.75,20,401.25,0,3321.25,20
3296.25,16.25,398.75,2.5,3295,15
3318.75,16.25,396.25,1.25,3321.25,16.25
3321.25,17.5,395,0,3320,17.5
3326.25,15,392.5,0,3325,13.75
3325,16.25,388.75,1.25,3322.5,20
3326.25,13.75,388.75,2.5,3325,17.5
3325,13.75,385,1.25,3323.75,16.25
3323.75,16.25,383.75,1.25,3322.5,18.75
3318.75,20,646.25,0,3323.75,17.5
3316.25,20,502.5,0,3316.25,21.25
3317.5,20,500,1.25,3313.75,21.25
3322.5,16.25,497.5,0,3321.25,20
3321.25,13.75,497.5,1.25,3322.5,16.25
3321.25,18.75,493.75,1.25,3321.25,16.25
3315,20,491.25,-1.25,3311.25,21.25
3315,20,488.75,0,3311.25,21.25
3322.5,16.25,485,2.5,3316.25,17.5
3320,16.25,485,1.25,3320,17.5
3323.75,17.5,478.75,2.5,3320,16.25
3312.5,18.75,477.5,3.75,3317.5,18.75
3322.5,18.75,475,2.5,3312.5,22.5
3320,17.5,473.75,1.25,3316.25,18.75
3318.75,16.25,471.25,0,3316.25,18.75
3320,17.5,466.25,1.25,3320,18.75
3320,17.5,465,0,3320,17.5
3318.75,18.75,462.5,1.25,3313.75,18.75
3320,15,462.5,1.25,3316.25,18.75
3311.25,20,458.75,0,3322.5,15
3320,15,456.25,1.25,3317.5,18.75
3318.75,17.5,455,1.25,3320,15
3318.75,16.25,452.5,1.25,3316.25,21.25
3317.5,17.5,448.75,2.5,3320,16.25
3317.5,16.25,446.25,2.5,3318.75,18.75
3317.5,16.25,445,2.5,3316.25,18.75
3317.5,18.75,443.75,1.25,3317.5,18.75
3318.75,17.5,441.25,1.25,3317.5,16.25
3317.5,16.25,438.75,0,3318.75,18.75
3317.5,20,436.25,1.25,3316.25,17.5
3317.5,17.5,431.25,1.25,3317.5,18.75
3317.5,17.5,431.25,1.25,3315,18.75
3317.5,17.5,428.75,0,3320,15
3320,15,427.5,0,3315,18.75
3316.25,17.5,425,1.25,3313.75,18.75
3315,18.75,425,0,3312.5,21.25
3318.75,17.5,421.25,1.25,3321.25,17.5
3316.25,18.75,417.5,1.25,3315,18.75
3316.25,16.25,417.5,0,3312.5,20
3320,16.25,413.75,1.25,3315,17.5
3317.5,16.25,413.75,1.25,3317.5,16.25
3318.75,16.25,410,1.25,3315,18.75
3316.25,18.75,408.75,1.25,3312.5,18.75
3315,18.75,406.25,2.5,3312.5,17.5
3320,15,405,2.5,3315,18.75
3316.25,17.5,402.5,-1.25,3313.75,18.75
3315,17.5,398.75,1.25,3315,20
3317.5,18.75,397.5,1.25,3316.25,16.25
3318.75,15,395,0,3312.5,18.75
3316.25,17.5,393.75,1.25,3313.75,18.75
3313.75,17.5,391.25,0,3312.5,18.75
3313.75,17.5,388.75,1.25,3317.5,17.5
3315,17.5,388.75,0,3312.5,18.75
3312.5,17.5,383.75,2.5,3311.25,17.5
3315,15,642.5,0,3312.5,17.5
3315,18.75,505,0,3316.25,16.25
3320,17.5,501.25,0,3313.75,17.5
3318.75,15,500,1.25,3311.25,20
3311.25,18.75,497.5,1.25,3310,17.5
3312.5,18.75,495,1.25,3313.75,16.25
3316.25,18.75,492.5,1.25,3311.25,16.25
3316.25,16.25,490,1.25,3313.75,17.5
3312.5,18.75,485,1.25,3308.75,18.75
3311.25,20,485,1.25,3311.25,17.5
3313.75,18.75,481.25,1.25,3316.25,18.75
3317.5,13.75,477.5,1.25,3310,18.75
3315,17.5,477.5,0,3311.25,17.5
3316.25,15,476.25,1.25,3312.5,18.75
3317.5,16.25,473.75,1.25,3315,16.25
3315,16.25,471.25,0,3313.75,20
3320,15,468.75,0,3312.5,18.75
3318.75,15,465,0,3317.5,17.5
3315,16.25,461.25,1.25,3313.75,18.75
3317.5,13.75,460,0,3316.25,17.5
3316.25,16.25,458.75,-1.25,3315,17.5
3316.25,16.25,456.25,-1.25,3312.5,18.75
3318.75,13.75,455,0,3320,16.25
3316.25,15,450,2.5,3313.75,18.75
3317.5,15,447.5,0,3312.5,18.75
3318.75,15,446.25,1.25,3317.5,16.25
3315,17.5,446.25,2.5,3312.5,18.75
3316.25,15,442.5,3.75,3312.5,17.5
3315,17.5,438.75,1.25,3312.5,18.75
3306.25,18.75,437.5,1.25,3305,21.25
3306.25,17.5,435,2.5,3303.75,21.25
3312.5,18.75,433.75,0,3302.5,16.25
3308.75,21.25,430,0,3310,13.75
3306.25,21.25,430,0,3305,17.5
3303.75,20,426.25,1.25,3301.25,21.25
3303.75,20,425,1.25,3302.5,21.25
3305,18.75,422.5,0,3308.75,17.5
3310,15,420,0,3310,15
3303.75,20,418.75,0,3301.25,21.25
3302.5,21.25,416.25,0,3300,20
3303.75,18.75,415,0,3298.75,21.25
3310,13.75,411.25,1.25,3306.25,16.25
3301.25,18.75,410,1.25,3306.25,16.25
3302.5,18.75,407.5,0,3298.75,21.25
3302.5,18.75,406.25,2.5,3298.75,20
3306.25,20,406.25,1.25,3305,20
3307.5,13.75,401.25,1.25,3300,20
3308.75,17.5,400,1.25,3308.75,18.75
3307.5,16.25,397.5,1.25,3308.75,17.5
3311.25,15,396.25,1.25,3306.25,18.75
3301.25,21.25,392.5,1.25,3297.5,21.25
3308.75,15,391.25,1.25,3297.5,22.5
3307.5,18.75,387.5,1.25,3306.25,17.5
3302.5,20,388.75,2.5,3308.75,20
3305,16.25,386.25,1.25,3307.5,15
3310,13.75,645,0,3308.75,18.75
3283.75,18.75,503.75,1.25,3283.75,18.75
3297.5,18.75,502.5,1.25,3300,17.5
3307.5,15,498.75,0,3305,16.25
3303.75,17.5,497.5,2.5,3305,18.75
3307.5,17.5,493.75,0,3301.25,21.25
3302.5,17.5,491.25,1.25,3300,20
3302.5,18.75,490,2.5,3303.75,16.25
3302.5,18.75,487.5,2.5,3305,16.25
3306.25,13.75,485,0,3301.25,18.75
3303.75,17.5,481.25,2.5,3298.75,20
3303.75,17.5,478.75,2.5,3305,16.25
3305,16.25,477.5,1.25,3301.25,18.75
3303.75,17.5,473.75,1.25,3302.5,21.25
3303.75,18.75,472.5,0,3300,21.25
3302.5,15,467.5,1.25,3301.25,20
3303.75,17.5,467.5,0,3302.5,17.5
3301.25,18.75,463.75,1.25,3298.75,20
3302.5,17.5,462.5,2.5,3301.25,21.25
3303.75,16.25,460,1.25,3303.75,17.5
3297.5,20,456.25,1.25,3295,22.5
3303.75,16.25,456.25,2.5,3303.75,18.75
3298.75,16.25,452.5,1.25,3300,21.25
3296.25,20,450,1.25,3293.75,22.5
3293.75,21.25,448.75,1.25,3293.75,23.75
3303.75,15,446.25,1.25,3296.25,18.75
3302.5,16.25,442.5,1.25,3295,21.25
3302.5,15,442.5,0,3295,15
3295,20,440,0,3293.75,21.25
3296.25,17.5,436.25,-1.25,3293.75,21.25
3301.25,17.5,435,1.25,3293.75,17.5
3302.5,16.25,433.75,0,3300,21.25
3301.25,17.5,430,3.75,3302.5,16.25
3301.25,18.75,427.5,0,3300,17.5
3298.75,17.5,425,0,3298.75,17.5
3298.75,15,423.75,1.25,3300,20
3298.75,16.25,421.25,1.25,3298.75,21.25
3301.25,16.25,418.75,1.25,3292.5,21.25
3298.75,18.75,416.25,1.25,3298.75,21.25
3296.25,20,416.25,2.5,3295,21.25
3300,17.5,413.75,2.5,3301.25,18.75
3303.75,16.25,408.75,1.25,3293.75,20
3300,20,410,2.5,3296.25,18.75
3297.5,17.5,406.25,0,3296.25,20
3297.5,17.5,403.75,2.5,3298.75,20
3302.5,16.25,403.75,0,3295,20
3298.75,17.5,401.25,1.25,3295,20
3297.5,21.25,398.75,0,3295,18.75
3295,17.5,396.25,0,3300,17.5
3302.5,17.5,393.75,1.25,3296.25,20
3302.5,15,392.5,2.5,3298.75,17.5
3298.75,15,392.5,2.5,3296.25,18.75
3300,16.25,388.75,0,3298.75,18.75
3305,15,385,1.25,3301.25,16.25
3300,16.25,383.75,1.25,3301.25,17.5
3301.25,17.5,643.75,1.25,3296.25,20
3302.5,15,503.75,0,3302.5,17.5
3298.75,18.75,500,2.5,3297.5,17.5
3301.25,17.5,498.75,1.25,3298.75,18.75
3302.5,16.25,497.5,2.5,3301.25,17.5
3301.25,17.5,493.75,2.5,3300,18.75
3302.5,16.25,490,1.25,3300,17.5
3298.75,17.5,488.75,0,3301.25,17.5
3300,17.5,486.25,1.25,3297.5,21.25
3302.5,15,485,0,3300,15
3300,17.5,480,1.25,3300,17.5
3301.25,15,477.5,1.25,3297.5,20
3291.25,20,476.25,-1.25,3295,21.25
3291.25,20,473.75,0,3290,21.25
3295,21.25,472.5,1.25,3290,21.25
3297.5,16.25,470,1.25,3296.25,17.5
3291.25,16.25,466.25,0,3292.5,18.75
3292.5,17.5,463.75,0,3293.75,18.75
3293.75,17.5,462.5,1.25,3291.25,18.75
3291.25,17.5,460,0,3287.5,22.5
3296.25,15,456.25,1.25,3288.75,21.25
3298.75,16.25,453.75,0,3288.75,20
3293.75,15,453.75,1.25,3295,18.75
3288.75,21.25,452.5,1.25,3286.25,21.25
3295,16.25,447.5,1.25,3290,18.75
3295,15,445,1.25,3287.5,22.5
3297.5,17.5,445,0,3288.75,18.75
3292.5,16.25,438.75,0,3290,18.75
3295,17.5,440,1.25,3291.25,17.5
3296.25,16.25,435,1.25,3292.5,18.75
3288.75,20,433.75,2.5,3292.5,16.25
3290,21.25,433.75,1.25,3291.25,17.5
3288.75,20,431.25,1.25,3285,21.25
3295,15,427.5,2.5,3292.5,15
3291.25,21.25,425,1.25,3291.25,17.5
3291.25,17.5,425,0,3290,18.75
3293.75,20,421.25,1.25,3293.75,17.5
3296.25,16.25,420,1.25,3290,18.75
3295,17.5,416.25,0,3291.25,20
3296.25,16.25,416.25,0,3293.75,18.75
3296.25,15,412.5,0,3288.75,15
3287.5,20,412.5,1.25,3287.5,20
3290,20,411.25,1.25,3290,20
3293.75,16.25,408.75,0,3288.75,20
3295,16.25,405,1.25,3293.75,16.25
3287.5,18.75,402.5,1.25,3287.5,20
3287.5,16.25,400,0,3286.25,20
3291.25,15,398.75,1.25,3290,18.75
3292.5,16.25,397.5,2.5,3291.25,16.25
3288.75,17.5,395,1.25,3287.5,18.75
3292.5,18.75,392.5,1.25,3283.75,20
3292.5,18.75,390,1.25,3287.5,20
3285,21.25,388.75,-1.25,3283.75,21.25
3285,20,386.25,1.25,3281.25,20
3291.25,15,386.25,1.25,3282.5,21.25
3290,17.5,507.5,0,3287.5,17.5
3291.25,13.75,502.5,0,3290,18.75
3282.5,20,501.25,1.25,3280,22.5
3286.25,17.5,497.5,0,3285,21.25
3285,21.25,493.75,2.5,3288.75,17.5
3291.25,15,492.5,0,3282.5,18.75
3286.25,17.5,490,0,3285,20
3285,17.5,487.5,1.25,3285,18.75
3091.25,130,486.25,1.25,3065,135
3273.75,13.75,483.75,1.25,3275,18.75
3286.25,15,482.5,0,3282.5,20
3285,18.75,477.5,1.25,3282.5,20
3290,13.75,472.5,0,3283.75,18.75
3287.5,16.25,473.75,0,3288.75,18.75
3286.25,17.5,470,0,3282.5,18.75
3287.5,18.75,468.75,2.5,3285,16.25
3288.75,15,466.25,0,3283.75,20
3287.5,17.5,462.5,1.25,3286.25,18.75
3287.5,17.5,462.5,1.25,3283.75,18.75
3282.5,17.5,458.75,1.25,3288.75,17.5
3286.25,15,456.25,0,3282.5,18.75
3291.25,15,456.25,1.25,3283.75,18.75
3285,18.75,451.25,2.5,3282.5,18.75
3285,17.5,451.25,1.25,3286.25,18.75
3287.5,15,447.5,1.25,3288.75,17.5
3290,17.5,446.25,1.25,3288.75,13.75
3290,16.25,445,1.25,3288.75,18.75
3290,15,442.5,2.5,3287.5,17.5
3293.75,13.75,438.75,0,3290,15
3291.25,16.25,437.5,0,3291.25,17.5
3287.5,16.25,435,1.25,3288.75,17.5
3290,20,433.75,1.25,3287.5,17.5
3291.25,15,430,1.25,3288.75,15
3291.25,13.75,427.5,1.25,3288.75,17.5
3288.75,18.75,423.75,1.25,3285,18.75
3290,16.25,423.75,1.25,3286.25,17.5
3291.25,16.25,421.25,1.25,3287.5,16.25
3290,15,417.5,0,3290,16.25
3288.75,17.5,417.5,0,3286.25,16.25
3290,16.25,413.75,1.25,3286.25,17.5
3290,15,415,1.25,3285,17.5
3288.75,16.25,410,1.25,3286.25,16.25
3286.25,18.75,410,1.25,3280,18.75
3282.5,18.75,408.75,1.25,3278.75,21.25
3283.75,18.75,406.25,1.25,3282.5,18.75
3286.25,20,401.25,1.25,3282.5,17.5
3286.25,17.5,400,1.25,3283.75,17.5
3281.25,15,398.75,1.25,3276.25,21.25
3282.5,18.75,395,1.25,3280,22.5
3277.5,20,392.5,0,3282.5,17.5
3285,16.25,391.25,1.25,3283.75,16.25
3285,16.25,391.25,0,3277.5,20
3278.75,20,388.75,2.5,3277.5,20
3281.25,18.75,386.25,1.25,3281.25,16.25
3281.25,20,643.75,0,3280,18.75
3278.75,18.75,506.25,0,3271.25,21.25
3276.25,17.5,503.75,1.25,3276.25,21.25
3280,16.25,498.75,0,3273.75,17.5
3282.5,13.75,496.25,1.25,3282.5,15
3272.5,21.25,493.75,1.25,3268.75,23.75
3276.25,17.5,493.75,2.5,3273.75,21.25
3282.5,15,488.75,1.25,3281.25,17.5
3281.25,16.25,488.75,2.5,3281.25,16.25
3275,20,482.5,1.25,3276.25,17.5
3282.5,15,482.5,1.25,3275,20
3281.25,17.5,480,0,3275,18.75
3275,16.25,477.5,0,3278.75,17.5
3277.5,18.75,475,1.25,3277.5,18.75
3281.25,18.75,472.5,1.25,3275,21.25
3280,17.5,470,1.25,3276.25,18.75
3282.5,17.5,468.75,0,3278.75,18.75
3281.25,16.25,467.5,1.25,3275,21.25
3280,17.5,461.25,1.25,3273.75,20
3276.25,20,458.75,1.25,3277.5,18.75
3281.25,18.75,460,2.5,3275,18.75
3277.5,18.75,458.75,0,3278.75,18.75
3282.5,16.25,455,1.25,3275,18.75
3276.25,18.75,450,0,3272.5,20
3276.25,20,448.75,1.25,3276.25,18.75
3278.75,18.75,447.5,1.25,3280,16.25
3276.25,18.75,442.5,1.25,3270,20
3273.75,16.25,443.75,0,3271.25,21.25
3280,17.5,440,2.5,3277.5,17.5
3280,15,438.75,0,3273.75,17.5
3270,23.75,436.25,-1.25,3268.75,15
3272.5,18.75,432.5,1.25,3267.5,22.5
3277.5,15,432.5,1.25,3268.75,21.25
3278.75,16.25,428.75,1.25,3277.5,16.25
3273.75,16.25,427.5,0,3276.25,16.25
3271.25,20,426.25,3.75,3267.5,21.25
3277.5,15,422.5,0,3271.25,16.25
3276.25,16.25,421.25,2.5,3276.25,16.25
3275,18.75,420,0,3275,16.25
3271.25,15,416.25,2.5,3273.75,18.75
3275,20,416.25,0,3268.75,18.75
3275,17.5,413.75,-1.25,3275,18.75
3277.5,16.25,410,0,3271.25,17.5
3273.75,17.5,407.5,1.25,3272.5,18.75
3275,18.75,406.25,0,3266.25,20
3277.5,16.25,406.25,0,3268.75,18.75
3272.5,18.75,400,1.25,3272.5,17.5
3270,17.5,400,1.25,3273.75,21.25
3268.75,21.25,398.75,0,3266.25,23.75
3276.25,15,396.25,1.25,3266.25,22.5
3273.75,16.25,393.75,1.25,3272.5,17.5
3272.5,17.5,390,1.25,3270,21.25
3270,20,388.75,0,3267.5,22.5
3276.25,15,388.75,1.25,3266.25,20
3276.25,16.25,387.5,1.25,3272.5,18.75
3270,18.75,645,2.5,3270,20
3271.25,17.5,502.5,1.25,3273.75,15
3275,12.5,501.25,1.25,3272.5,17.5
3275,17.5,500,2.5,3266.25,18.75
3268.75,20,497.5,1.25,3266.25,21.25
3267.5,20,495,1.25,3273.75,18.75
3276.25,17.5,492.5,1.25,3275,17.5
3273.75,16.25,490,-1.25,3272.5,20
3268.75,13.75,486.25,1.25,3268.75,18.75
3267.5,18.75,486.25,3.75,3272.5,18.75
3267.5,16.25,483.75,2.5,3270,18.75
3272.5,16.25,478.75,1.25,3273.75,16.25
3273.75,16.25,477.5,0,3268.75,21.25
3265,20,475,1.25,3262.5,21.25
3268.75,18.75,471.25,1.25,3265,21.25
3263.75,21.25,468.75,0,3261.25,21.25
3271.25,17.5,467.5,2.5,3263.75,21.25
3271.25,17.5,465,0,3268.75,17.5
3243.75,21.25,465,0,3246.25,17.5
3257.5,20,460,0,3253.75,20
3268.75,16.25,457.5,0,3266.25,15
3263.75,16.25,453.75,0,3265,18.75
3265,16.25,453.75,1.25,3263.75,18.75
3268.75,17.5,451.25,2.5,3266.25,17.5
3268.75,16.25,448.75,0,3266.25,17.5
3265,15,446.25,1.25,3266.25,20
3268.75,17.5,443.75,0,3262.5,21.25
3268.75,15,442.5,1.25,3267.5,16.25
3261.25,20,440,1.25,3257.5,22.5
3266.25,18.75,437.5,1.25,3266.25,21.25
3268.75,16.25,436.25,1.25,3261.25,22.5
3268.75,17.5,433.75,0,3268.75,18.75
3267.5,15,431.25,0,3265,20
3266.25,16.25,428.75,1.25,3268.75,18.75
3268.75,15,427.5,1.25,3260,22.5
3265,17.5,422.5,1.25,3263.75,18.75
3270,17.5,422.5,1.25,3267.5,17.5
3266.25,15,420,0,3261.25,21.25
3266.25,17.5,418.75,0,3260,18.75
3268.75,16.25,418.75,1.25,3263.75,20
3262.5,18.75,412.5,0,3265,17.5
3267.5,15,413.75,0,3265,16.25
3266.25,17.5,408.75,1.25,3266.25,16.25
3265,20,406.25,1.25,3260,21.25
3261.25,20,406.25,1.25,3261.25,20
3265,17.5,402.5,1.25,3266.25,18.75
3266.25,17.5,400,2.5,3265,18.75
3261.25,17.5,396.25,0,3265,21.25
3261.25,18.75,397.5,2.5,3258.75,21.25
3262.5,17.5,393.75,1.25,3266.25,18.75
3262.5,20,392.5,1.25,3266.25,17.5
3263.75,16.25,388.75,0,3266.25,17.5
3266.25,13.75,388.75,1.25,3260,21.25
3261.25,17.5,387.5,0,3258.75,21.25
3263.75,17.5,385,0,3263.75,17.5
3257.5,18.75,645,0,3253.75,22.5
3258.75,17.5,505,-1.25,3255,21.25
3265,15,500,1.25,3261.25,20
3263.75,15,498.75,1.25,3261.25,16.25
3256.25,20,496.25,0,3253.75,21.25
3257.5,20,492.5,1.25,3253.75,20
3261.25,16.25,491.25,1.25,3260,20
3262.5,15,487.5,0,3261.25,20
3265,17.5,487.5,1.25,3257.5,20
3257.5,20,482.5,1.25,3261.25,16.25
3255,20,481.25,2.5,3253.75,23.75
3262.5,17.5,477.5,1.25,3261.25,16.25
3265,16.25,477.5,1.25,3260,17.5
3262.5,15,476.25,1.25,3266.25,16.25
3263.75,18.75,470,2.5,3260,20
3262.5,17.5,468.75,1.25,3260,17.5
3265,16.25,465,1.25,3256.25,22.5
3261.25,16.25,466.25,1.25,3261.25,20
3260,17.5,462.5,-1.25,3260,20
3260,17.5,460,1.25,3261.25,17.5
3262.5,17.5,457.5,2.5,3257.5,18.75
3262.5,17.5,455,1.25,3258.75,17.5
3260,18.75,451.25,0,3257.5,20
3261.25,18.75,451.25,1.25,3258.75,16.25
3261.25,16.25,448.75,2.5,3261.25,18.75
3260,18.75,446.25,0,3258.75,21.25
3260,17.5,442.5,2.5,3257.5,18.75
3258.75,16.25,443.75,2.5,3261.25,16.25
3263.75,16.25,438.75,1.25,3263.75,16.25
3263.75,18.75,437.5,0,3261.25,17.5
3262.5,18.75,435,2.5,3261.25,17.5
3266.25,15,433.75,1.25,3262.5,18.75
3265,16.25,430,0,3263.75,17.5
3263.75,17.5,430,2.5,3263.75,18.75
3262.5,17.5,426.25,0,3263.75,20
3266.25,15,425,2.5,3262.5,17.5
3263.75,16.25,422.5,1.25,3263.75,13.75
3263.75,17.5,420,1.25,3260,17.5
3262.5,17.5,418.75,1.25,3260,18.75
3263.75,16.25,415,1.25,3260,18.75
3263.75,17.5,413.75,1.25,3263.75,16.25
3262.5,18.75,411.25,1.25,3262.5,16.25
3262.5,16.25,410,1.25,3260,18.75
3262.5,16.25,406.25,0,3258.75,21.25
3263.75,12.5,406.25,1.25,3262.5,16.25
3261.25,17.5,402.5,0,3262.5,15
3262.5,16.25,401.25,1.25,3260,18.75
3262.5,17.5,400,0,3260,18.75
3263.75,16.25,397.5,1.25,3263.75,17.5
3262.5,16.25,393.75,1.25,3261.25,17.5
3257.5,17.5,393.75,1.25,3256.25,17.5
3253.75,20,390,2.5,3256.25,17.5
3252.5,18.75,388.75,0,3255,17.5
3260,15,386.25,1.25,3256.25,17.5
3260,15,385,1.25,3256.25,20
3253.75,17.5,507.5,1.25,3250,21.25
3253.75,21.25,501.25,1.25,3251.25,20
3255,16.25,501.25,2.5,3257.5,16.25
3258.75,16.25,497.5,1.25,3251.25,20
3258.75,15,493.75,0,3250,20
3252.5,20,492.5,0,3252.5,21.25
3252.5,17.5,488.75,1.25,3256.25,17.5
3257.5,16.25,486.25,1.25,3252.5,18.75
3258.75,15,487.5,2.5,3248.75,22.5
3252.5,16.25,481.25,1.25,3251.25,18.75
3251.25,17.5,478.75,1.25,3253.75,21.25
3252.5,16.25,477.5,0,3253.75,15
3257.5,15,473.75,0,3255,16.25
3256.25,15,473.75,1.25,3250,21.25
3250,20,471.25,1.25,3248.75,20
3251.25,20,470,0,3252.5,16.25
3255,17.5,466.25,1.25,3248.75,20
3256.25,15,463.75,1.25,3247.5,20
3250,18.75,462.5,1.25,3250,20
3248.75,18.75,461.25,1.25,3252.5,18.75
3251.25,21.25,455,1.25,3250,17.5
3255,13.75,455,2.5,3252.5,16.25
3255,15,452.5,1.25,3250,18.75
3246.25,20,450,1.25,3246.25,21.25
3245,20,450,0,3242.5,21.25
3250,17.5,446.25,1.25,3247.5,20
3228.75,13.75,442.5,2.5,3228.75,17.5
3246.25,16.25,440,1.25,3245,16.25
3243.75,20,440,1.25,3247.5,17.5
3243.75,20,436.25,1.25,3241.25,21.25
3250,15,433.75,1.25,3245,22.5
3252.5,13.75,433.75,1.25,3247.5,17.5
3243.75,21.25,431.25,1.25,3243.75,18.75
3240,20,428.75,2.5,3240,20
3250,15,425,1.25,3245,21.25
3250,16.25,421.25,2.5,3247.5,17.5
3242.5,18.75,421.25,0,3241.25,21.25
3243.75,18.75,418.75,0,3241.25,21.25
3248.75,15,417.5,1.25,3242.5,21.25
3248.75,15,415,1.25,3247.5,15
3246.25,16.25,412.5,2.5,3247.5,17.5
3250,18.75,410,1.25,3245,22.5
3248.75,16.25,410,1.25,3241.25,21.25
3245,18.75,406.25,1.25,3248.75,16.25
3246.25,17.5,403.75,1.25,3248.75,17.5
3251.25,15,402.5,0,3248.75,20
3245,17.5,401.25,1.25,3250,18.75
3242.5,18.75,398.75,2.5,3246.25,18.75
3246.25,17.5,395,0,3241.25,18.75
3248.75,15,395,0,3248.75,17.5
3247.5,16.25,393.75,1.25,3248.75,17.5
3246.25,16.25,390,1.25,3241.25,18.75
3242.5,17.5,387.5,1.25,3238.75,21.25
3243.75,16.25,385,2.5,3242.5,17.5
3247.5,17.5,647.5,0,3246.25,16.25
3245,17.5,506.25,0,3240,17.5
3250,17.5,503.75,2.5,3241.25,20
3245,16.25,501.25,1.25,3243.75,20
3247.5,16.25,497.5,1.25,3238.75,21.25
3243.75,15,495,-1.25,3240,17.5
3241.25,18.75,492.5,1.25,3245,17.5
3241.25,20,488.75,1.25,3242.5,18.75
3243.75,17.5,486.25,0,3241.25,21.25
3246.25,15,485,0,3242.5,18.75
3243.75,18.75,483.75,2.5,3242.5,18.75
3245,17.5,480,1.25,3240,22.5
3241.25,15,480,0,3241.25,20
3246.25,18.75,476.25,1.25,3242.5,16.25
3246.25,17.5,471.25,1.25,3236.25,20
3243.75,15,470,1.25,3236.25,17.5
3237.5,20,468.75,1.25,3240,16.25
3241.25,16.25,466.25,2.5,3233.75,20
3237.5,20,461.25,1.25,3235,22.5
3243.75,15,460,1.25,3233.75,20
3233.75,20,457.5,2.5,3240,16.25
3235,20,455,0,3231.25,22.5
3237.5,20,453.75,1.25,3235,21.25
3243.75,16.25,451.25,0,3236.25,20
3240,20,451.25,0,3240,16.25
3231.25,21.25,446.25,1.25,3236.25,22.5
3241.25,16.25,445,0,3235,21.25
3242.5,16.25,441.25,0,3236.25,17.5
3240,16.25,441.25,2.5,3237.5,20
3243.75,17.5,438.75,1.25,3238.75,18.75
3240,17.5,437.5,1.25,3237.5,18.75
3240,18.75,433.75,2.5,3236.25,20
3241.25,16.25,431.25,2.5,3241.25,16.25
3242.5,15,430,0,3238.75,18.75
3236.25,18.75,426.25,2.5,3233.75,21.25
3236.25,18.75,426.25,0,3235,18.75
3240,15,425,1.25,3238.75,17.5
3242.5,13.75,420,1.25,3236.25,18.75
3240,15,416.25,0,3233.75,21.25
3237.5,20,417.5,1.25,3235,20
3233.75,18.75,413.75,0,3238.75,18.75
3240,13.75,411.25,0,3240,18.75
3241.25,15,411.25,1.25,3236.25,17.5
3237.5,17.5,408.75,1.25,3233.75,18.75
3240,17.5,407.5,1.25,3235,18.75
3232.5,17.5,403.75,1.25,3236.25,18.75
3233.75,18.75,402.5,0,3233.75,21.25
3240,18.75,400,1.25,3236.25,18.75
3236.25,17.5,396.25,0,3235,17.5
3233.75,13.75,395,1.25,3236.25,15
3233.75,20,392.5,1.25,3228.75,21.25
3231.25,18.75,392.5,0,3236.25,17.5
3237.5,16.25,390,0,3235,17.5
3238.75,16.25,386.25,1.25,3233.75,20
3235,18.75,386.25,1.25,3233.75,22.5
3236.25,16.25,646.25,0,3228.75,20
3235,15,506.25,1.25,3235,17.5
3238.75,15,501.25,0,3235,17.5
3235,16.25,497.5,1.25,3232.5,22.5
3237.5,17.5,496.25,2.5,3227.5,22.5
3231.25,21.25,495,2.5,3227.5,20
3235,21.25,491.25,1.25,3232.5,16.25
3236.25,17.5,488.75,2.5,3233.75,18.75
3231.25,20,487.5,0,3233.75,16.25
3226.25,20,483.75,0,3225,21.25
3228.75,18.75,480,0,3226.25,21.25
3235,16.25,480,0,3226.25,16.25
3232.5,16.25,478.75,1.25,3233.75,17.5
3226.25,17.5,473.75,1.25,3231.25,18.75
3231.25,17.5,471.25,1.25,3230,22.5
3235,16.25,467.5,0,3230,18.75
3232.5,17.5,466.25,1.25,3231.25,16.25
3235,16.25,463.75,0,3230,18.75
3236.25,16.25,465,1.25,3227.5,20
3228.75,20,458.75,1.25,3226.25,22.5
3230,20,457.5,1.25,3232.5,18.75
3230,20,456.25,1.25,3228.75,18.75
3236.25,13.75,451.25,1.25,3233.75,17.5
3233.75,17.5,448.75,1.25,3231.25,18.75
3237.5,15,448.75,0,3236.25,16.25
3232.5,17.5,446.25,1.25,3232.5,18.75
3238.75,15,445,0,3232.5,18.75
